id,y_pred
2716,56.55783491615901
2717,56.128779319023984
2718,56.13611871183581
2719,55.79360453750116
2720,59.91192378317248
2721,66.03291749199828
2722,71.89728202481558
2723,73.85929507135273
2724,74.96987409303598
2725,76.34097908086358
2726,78.47317522763888
2727,79.90551607612493
2728,80.88976846309993
2729,80.94663569549948
2730,63.30953194400567
2731,70.79433553566946
2732,78.85475280063623
2733,83.48054824891709
2734,86.80405567106314
2735,88.00187046967163
2736,89.09736100510129
2737,92.25717619352392
2738,91.83203242098757
2739,89.34845410349455
2740,41.64221446809083
2741,53.040597582569134
2742,63.58907088722874
2743,73.05403320939745
2744,80.98857804625283
2745,80.95864265682148
2746,80.0771983136994
2747,74.50972519937717
2748,67.62953044708352
2749,65.9003138559446
2750,238.1929833731845
2751,239.88870114588212
2752,242.99327465085292
2753,238.97078292460674
2754,235.13318829085267
2755,233.12631488039762
2756,235.7964637892595
2757,233.9527830369927
2758,235.07414279799048
2759,235.88782084131702
2760,114.45238202786308
2761,129.93933089523574
2762,145.2330831334844
2763,156.3424912341306
2764,164.5464130878221
2765,173.89400461574544
2766,172.9983935384608
2767,171.15673236257578
2768,171.17623553674943
2769,165.63895734013087
2770,8.090336702229656
2771,7.725970199992482
2772,7.051370821079383
2773,6.630204670850867
2774,6.114417432264713
2775,6.326846946979051
2776,6.544652038968614
2777,6.528661651049739
2778,6.734972406320523
2779,6.8363919167942395
2780,139.15287183912812
2781,154.79318124772084
2782,163.466864752852
2783,173.48991276892386
2784,170.58156367352885
2785,171.97597907219185
2786,169.61063775560794
2787,163.7588242701132
2788,167.7397055647236
2789,164.79266996784017
2790,71.91627217419163
2791,80.52433065123606
2792,86.74600178884384
2793,85.96046316317495
2794,83.11899058486365
2795,78.9464335371863
2796,74.41122467956623
2797,72.01689549108767
2798,75.56879054806925
2799,78.04283124298018
2800,6.161472826115918
2801,16.65611519264026
2802,21.991184792949845
2803,27.30252869979527
2804,30.834060127287373
2805,29.09241898862337
2806,26.366764439947215
2807,18.251003427952416
2808,16.34779403141303
2809,15.45259149212652
2810,12.85051599959071
2811,13.375742200401044
2812,14.204623204112956
2813,15.73029259700466
2814,17.16274742680338
2815,18.345179463591545
2816,19.598100083755163
2817,19.432359883864027
2818,17.690609808090997
2819,16.251958048976316
2820,39.62949782357906
2821,48.96452262333324
2822,52.115102199646905
2823,54.14541758730091
2824,54.2474164785776
2825,51.432854015403585
2826,49.419174854201884
2827,49.03734879339722
2828,48.998256301883785
2829,48.17614481430932
2830,187.9083670958134
2831,202.44103201296082
2832,199.82074823734328
2833,197.59706543961116
2834,195.90660877502827
2835,195.18343628187264
2836,195.43246294742406
2837,190.9210721553511
2838,190.02571584177835
2839,190.04831881897772
2840,87.4426126974439
2841,90.93613954590019
2842,89.849950722331
2843,88.83353636030795
2844,87.50944284977385
2845,86.25118306287445
2846,87.51955203648431
2847,86.68854857420462
2848,88.7799410129274
2849,91.14262687758914
2850,59.450259400878316
2851,64.80966414072105
2852,65.68418987001607
2853,67.51942042029393
2854,68.72847763554992
2855,67.90657088661978
2856,68.1126784781262
2857,69.67250810908116
2858,71.79257366883945
2859,73.34324507343666
2860,41.57311427002847
2861,41.642799174133394
2862,41.464817062837554
2863,40.64910083955549
2864,40.50333466896335
2865,40.667555997060255
2866,41.188999051350855
2867,42.76727004498472
2868,43.08961767360572
2869,44.00231672678996
2870,90.91997745615141
2871,111.80156271974467
2872,126.03142505008668
2873,144.73609180688445
2874,151.6036279036135
2875,151.58524891725355
2876,138.06057173531337
2877,124.5002551157473
2878,123.39302194302368
2879,121.64009834558519
2880,37.68332882835162
2881,36.73016244488936
2882,34.72810739124006
2883,32.98503708239032
2884,31.82582846256556
2885,32.37169016997637
2886,33.190439107903394
2887,33.50986367659673
2888,34.41279335349359
2889,35.5809096859596
2890,62.65810021202133
2891,63.8293060678841
2892,64.70213370539413
2893,64.54475590391574
2894,65.30363361529582
2895,65.55857318420256
2896,66.0666913521945
2897,67.12464362283926
2898,68.4331056298709
2899,69.35954433194229
2900,109.60321576875558
2901,115.9807173435356
2902,117.06606065515113
2903,121.33927233267516
2904,123.214136995266
2905,126.67813928322612
2906,126.95187430004826
2907,129.76711541254554
2908,132.718267537732
2909,134.4894284699766
2910,13.790204110325156
2911,15.378574857438505
2912,17.263722398625905
2913,18.337330563225823
2914,20.440824491184053
2915,20.56416603860614
2916,21.4268281873438
2917,22.518475725420565
2918,23.135206040690836
2919,24.96807324925303
2920,79.68710413205017
2921,82.5002060079785
2922,80.53692076681324
2923,81.74124405732832
2924,78.28752557944549
2925,81.27843510689229
2926,80.56259302705541
2927,82.24511993451205
2928,84.92153802640505
2929,88.5344940657505
2930,170.51607525293244
2931,136.85275374789842
2932,108.56703033815556
2933,69.99911293098431
2934,66.69750722883705
2935,72.08835057944533
2936,79.31520491782403
2937,83.74426002815142
2938,88.44350003260446
2939,89.90632475140778
2940,23.261953099042408
2941,24.872741084905876
2942,25.761360806827522
2943,25.501483898747566
2944,24.62046758847509
2945,24.013251768588237
2946,24.87824325151159
2947,24.650819252953
2948,25.110474514538133
2949,26.193685206705645
2950,153.3077475422171
2951,136.89138021641463
2952,110.92958777457471
2953,102.74587721710199
2954,100.5363724272391
2955,104.22579604245355
2956,109.25625093904333
2957,115.41636114644201
2958,125.39706633770564
2959,132.35590385741042
2960,16.447955539304367
2961,16.175550905155397
2962,16.369076228471783
2963,15.409103769456584
2964,14.522326523375089
2965,14.395651295149245
2966,14.21171641828613
2967,14.020020737529023
2968,14.959437235680943
2969,14.895524839588417
2970,131.61756824483973
2971,143.04973462376722
2972,155.47381757021543
2973,161.1545586257087
2974,166.02444973963597
2975,168.32253926454078
2976,170.78908639992224
2977,169.00235295806712
2978,168.3830703015564
2979,165.2851495977269
2980,23.538892438260298
2981,21.54021838284134
2982,20.5785315587705
2983,20.66562439572095
2984,20.920736103785362
2985,20.8170086429121
2986,21.48194291996192
2987,20.828708386936608
2988,20.942060615361292
2989,20.728329909527204
2990,83.35169294595973
2991,88.66080382926658
2992,93.09406851858536
2993,91.97932084278898
2994,89.84216698420795
2995,85.9270378383111
2996,84.55394016968236
2997,83.6254420216758
2998,83.36056161550874
2999,84.1274423575049
3000,42.6521562830632
3001,43.195478863555934
3002,40.87142766814486
3003,42.36451556378748
3004,44.24521195677613
3005,45.8828192528794
3006,47.3091802995952
3007,49.39984918828622
3008,50.97163607701196
3009,51.29927285031729
3010,51.02493514932259
3011,55.45754332137335
3012,49.605038153193796
3013,45.9010589458937
3014,42.02746366873512
3015,38.37079032547117
3016,38.02234280171867
3017,38.183685658418355
3018,37.90825563673353
3019,38.31111220246796
3020,38.872156666523004
3021,43.856117606236396
3022,47.04696830192133
3023,48.46349174257355
3024,47.79698892187283
3025,48.001448193430605
3026,47.79588300697024
3027,48.50598322053952
3028,48.974247925130236
3029,48.89186167025837
3030,30.58584779888829
3031,23.397045669397155
3032,22.585591426668692
3033,22.765300308888666
3034,22.441017705830816
3035,23.421882827088176
3036,23.917137171832543
3037,24.628831831059042
3038,25.926554522235676
3039,26.299941117162472
3040,22.867549414415787
3041,24.382801473178006
3042,25.721907833728373
3043,25.325302581460246
3044,24.261305001566374
3045,23.787879016268125
3046,23.26544737568666
3047,23.290746938183798
3048,23.694680365883777
3049,23.211220380599066
3050,48.92136169595141
3051,51.98319365706812
3052,46.29986365276206
3053,48.0862418877799
3054,48.48333673998881
3055,49.68628440383022
3056,50.61969428552913
3057,54.245245437003774
3058,59.1157144101478
3059,62.73124453897113
3060,35.85646481108067
3061,25.970598311293113
3062,26.563226946413316
3063,27.901363025501357
3064,29.805360818518995
3065,28.384149641645283
3066,28.80060381274716
3067,27.56905268280214
3068,26.750555207422746
3069,26.804569463445038
3070,5.127141215578497
3071,6.441551587209049
3072,7.03367296455776
3073,8.277938729153046
3074,8.02868645180671
3075,7.917507144127196
3076,7.292589563553073
3077,6.963119958863829
3078,6.567651407155859
3079,6.579484019848832
3080,62.789987556261856
3081,70.46604120461959
3082,74.90097358799557
3083,74.99822237449844
3084,73.34249486401455
3085,69.94796989221545
3086,72.38953364136108
3087,74.63240109805693
3088,78.12590001297967
3089,82.18359359735096
3090,20.009728536568588
3091,21.307694659759935
3092,21.166273440996086
3093,21.602559822843375
3094,21.801838639895887
3095,22.461793075164124
3096,23.866802044697565
3097,24.139695567312273
3098,24.814011377654257
3099,24.524011400887044
3100,53.52475664779235
3101,55.21146466703586
3102,52.470763388461975
3103,54.96998816864043
3104,57.56905605032803
3105,58.085499781523865
3106,61.78457176136726
3107,65.30084593050621
3108,66.09181597948266
3109,68.55606182654014
3110,62.701889244023675
3111,64.13109252232654
3112,67.26479380924921
3113,66.12070841269853
3114,66.04715983552394
3115,66.69223706941376
3116,67.92111319483197
3117,68.77041523278417
3118,70.85491602923238
3119,72.28826827461468
3120,13.452246386102964
3121,14.71018033705151
3122,15.900566532951338
3123,15.950757311654987
3124,15.352885096531004
3125,15.08467944103053
3126,15.627814062372444
3127,15.655103347831156
3128,16.772493758010572
3129,17.341340985538842
3130,11.915565157835749
3131,12.005606967958553
3132,12.79091359325456
3133,12.713569554020289
3134,12.560750511199338
3135,12.54280591675857
3136,12.729592480792023
3137,13.136735179212458
3138,14.489801222899152
3139,16.028144853146795
3140,135.76455177880786
3141,141.655057482081
3142,145.2650408986467
3143,148.25119212059656
3144,150.37966865819993
3145,149.7310879381951
3146,147.54476109613503
3147,146.07958806988512
3148,147.75621509107023
3149,148.74260181713933
3150,4.7042356133272625
3151,5.54955206891476
3152,6.858709432007053
3153,7.576087043615636
3154,9.207441532843363
3155,11.649793559342502
3156,13.065563790672789
3157,14.20994126362291
3158,14.797758977549258
3159,13.416956406194338
3160,150.92498847964697
3161,162.57498564355862
3162,164.90413129570405
3163,169.1205180930826
3164,170.40487159426203
3165,167.63989210568425
3166,164.3027838401202
3167,163.9315312140205
3168,167.76632321820222
3169,166.31891121302607
3170,97.63244787117593
3171,94.87453161641668
3172,90.9646486172067
3173,85.48227460871418
3174,85.52443786864684
3175,87.17951355978596
3176,90.85739950917097
3177,93.33000695659477
3178,98.12264489449936
3179,100.10343274107996
3180,125.38724051472691
3181,115.96102691307912
3182,103.03629913316507
3183,61.805787993077786
3184,53.34724754975465
3185,50.111544673137914
3186,48.28240753557259
3187,46.43235308567112
3188,49.815006922793245
3189,52.74683494818115
3190,73.90112123612414
3191,80.54795043843264
3192,85.2102815098553
3193,89.67728932453316
3194,93.7874376652856
3195,95.93435751413544
3196,98.8767509089966
3197,99.05150559943498
3198,99.33490117887102
3199,98.8326041782717
3200,33.754154208807726
3201,36.51013311977153
3202,38.46295324386073
3203,40.208129829728946
3204,42.46661093763951
3205,43.83133325906869
3206,44.74413717195
3207,45.50389945384012
3208,45.73669752825214
3209,45.81653680062949
3210,21.417577139195274
3211,22.28793731965085
3212,23.496116495117395
3213,21.5995578044075
3214,20.26220360288479
3215,19.529462227362604
3216,19.94220652711449
3217,20.245275621357973
3218,21.12473759894221
3219,23.015073488856462
3220,95.84465142884092
3221,101.36879580672827
3222,108.14246476479443
3223,108.54112371156057
3224,109.11037853007967
3225,109.81989118488433
3226,108.85497427433135
3227,105.79440516662791
3228,107.53093725183368
3229,108.388295535279
3230,4.340027626385439
3231,7.0034418921717725
3232,8.114837821060075
3233,9.098389559514642
3234,9.600284605386234
3235,10.05392509996318
3236,10.929718342665042
3237,11.277258626477282
3238,12.09331124160215
3239,12.32380209820998
3240,22.984149645664097
3241,38.87121527414591
3242,57.4627786794898
3243,72.40178680789296
3244,78.91638081049493
3245,79.16249837169067
3246,60.511323591948276
3247,48.459172814456934
3248,47.723378273778
3249,47.807139988982
3250,111.04356593454267
3251,122.50337369036394
3252,125.91463827701479
3253,133.2691317401812
3254,141.98008559011407
3255,148.15894965325916
3256,155.9619486894967
3257,159.60029699318764
3258,161.58512727563564
3259,162.79547493594694
3260,19.2551510304373
3261,36.75629019272185
3262,50.989277163510565
3263,61.83012864195344
3264,66.63387456634013
3265,62.70851483437828
3266,40.750526901393705
3267,37.52684634513137
3268,38.005686340762004
3269,38.382967413096786
3270,110.25729885642068
3271,116.32114836081729
3272,117.60366859841781
3273,120.30678948241017
3274,121.3646414500538
3275,119.12953430249375
3276,118.30118950223789
3277,119.91572178299224
3278,124.06137297556063
3279,126.53785654596255
3280,121.50510340972006
3281,117.14437723814713
3282,107.91310241042119
3283,99.45169326724462
3284,94.07671815602194
3285,91.75874292146553
3286,92.12569137930164
3287,93.21304982119692
3288,95.28884245057034
3289,97.76873964211298
3290,130.27200751466887
3291,145.82008285670446
3292,157.22845683363957
3293,163.89089423023674
3294,170.18808015061646
3295,169.94303556417987
3296,169.37540943289244
3297,168.22177249114225
3298,165.88850489661544
3299,163.2153861211563
3300,104.76692331536091
3301,110.38911054005723
3302,111.35443767270375
3303,113.84108161016191
3304,115.54630581861349
3305,118.56887905781431
3306,120.77759778048565
3307,122.69309810522229
3308,124.95520894359888
3309,124.63937053159768
3310,14.332829289588153
3311,15.404836564084796
3312,16.267581174626415
3313,17.406007198432455
3314,17.65293947631783
3315,18.692065331647953
3316,19.06658026257882
3317,18.83009147115959
3318,18.985077090211526
3319,18.747998623441326
3320,0.09977929446926254
3321,1.8802163316121379
3322,2.3651104387867723
3323,3.1528485149407115
3324,3.9300464804272286
3325,3.9300464804272286
3326,4.028359436427018
3327,4.741362959297282
3328,5.027446681370956
3329,5.600372413735504
3330,162.4988994473008
3331,174.8819513921854
3332,188.0880406482464
3333,197.53726070837538
3334,200.93367015824975
3335,203.9704856732587
3336,204.7852839649758
3337,205.22515742453734
3338,205.02886551790348
3339,203.3784728288053
3340,17.156279585382812
3341,23.394392373585138
3342,28.75216811977012
3343,33.88280383532441
3344,36.135641486073496
3345,37.71682611331624
3346,33.972625162003325
3347,29.214440442367632
3348,30.422528964842183
3349,30.52553446924248
3350,32.09736288954526
3351,40.664935300456975
3352,48.591328536317924
3353,48.94100842620504
3354,44.25452048162115
3355,39.93900239150686
3356,35.06121606531819
3357,34.810785546413015
3358,37.29914729288932
3359,43.86700749292687
3360,11.616863167593428
3361,12.247654358324748
3362,12.496020544495428
3363,12.302492780310793
3364,12.428230177424282
3365,12.407863030768372
3366,13.092750310019078
3367,14.012548624128979
3368,14.979982637563635
3369,15.232862674200875
3370,35.93359491736306
3371,37.7838451416274
3372,36.476044679532286
3373,35.87032281915979
3374,34.898642773564895
3375,33.65038999176075
3376,34.76374543322019
3377,36.36916798128296
3378,37.650233476160565
3379,38.81925581423763
3380,35.786103043425896
3381,36.87838436167637
3382,31.152120361562787
3383,29.41912007897484
3384,29.95458207331589
3385,29.20632489252945
3386,30.902402694516585
3387,31.670407677634394
3388,31.17148301436991
3389,31.704507713147265
3390,47.14768973674426
3391,55.95264132012057
3392,62.161274593295424
3393,68.11137099869786
3394,73.99556611976273
3395,78.6876479557824
3396,82.15136434017697
3397,85.60049888497632
3398,86.84887049928048
3399,86.57525755094773
3400,38.511198609354466
3401,46.84418765918589
3402,53.47016177607183
3403,61.475862630795675
3404,66.20731038947547
3405,63.66454787873035
3406,62.58650673007093
3407,60.44051829446226
3408,59.89787243398994
3409,59.68072554305135
3410,7.481456832973162
3411,8.524601493470268
3412,9.035938465928476
3413,9.512090713308305
3414,9.737261373465788
3415,9.52483185875145
3416,9.864799440678247
3417,9.810556189415614
3418,9.81668209669002
3419,10.216534633533694
3420,67.68288013337076
3421,46.833949780310235
3422,41.67598639991559
3423,37.80151491617618
3424,35.085119231529674
3425,32.23127101922326
3426,37.34350614044252
3427,40.50808891943418
3428,45.092423790199334
3429,48.44000227110016
3430,32.97662311513469
3431,35.96670587194831
3432,39.12366614656552
3433,37.73261240210892
3434,37.24432977071394
3435,35.88888812403179
3436,34.26140819852553
3437,35.35953522328223
3438,35.32852258836298
3439,35.49919833852733
3440,37.27672733616877
3441,38.59712850400559
3442,36.805260883220726
3443,35.08360103369675
3444,36.00490916845277
3445,36.92199544753947
3446,38.43840040373206
3447,38.81163021562343
3448,39.33413688397043
3449,39.537368030047865
3450,6.422713501113514
3451,7.096603577094495
3452,7.415886598797564
3453,7.7938854043987105
3454,8.191793164224164
3455,9.430314920361749
3456,9.567363964024905
3457,9.557171834136165
3458,9.750720763539906
3459,9.324817579701094
3460,12.85882790563117
3461,14.817755735501759
3462,15.971372469337254
3463,17.190756312595354
3464,17.21436461817517
3465,17.032770135929034
3466,17.223401370286687
3467,17.294895956857516
3468,18.01356050082569
3469,19.12396878070303
3470,19.625654750982516
3471,20.138618533500647
3472,21.37061750509176
3473,21.84778152519271
3474,22.572796009083582
3475,22.380441857125707
3476,23.115072697629806
3477,24.12278549527348
3478,25.842361935480998
3479,26.45334357554322
3480,19.85527498206795
3481,20.597189266224497
3482,22.20936734439875
3483,23.963538669606677
3484,26.14605207451914
3485,28.425114429305637
3486,29.854962868178823
3487,29.312147381491666
3488,27.685452638102248
3489,25.886015583855276
3490,115.4297477797736
3491,121.35005984233956
3492,120.50246117970768
3493,121.11235415991536
3494,121.17137752475045
3495,121.61697493969368
3496,121.0890827136158
3497,123.25203495829601
3498,126.40515716202977
3499,131.46940055667733
3500,12.719882027359315
3501,12.999310214995141
3502,12.704568027042889
3503,12.573564534379132
3504,12.704189651456929
3505,12.704189651456929
3506,12.867470390532365
3507,12.734725793048858
3508,13.140704237166938
3509,13.582031763461064
3510,80.20142749036211
3511,80.71123960652497
3512,78.5654588658468
3513,78.9070847766708
3514,78.9698651279465
3515,80.44161183670866
3516,82.18391517899636
3517,86.06345939277502
3518,92.43984542233555
3519,96.68499431934947
3520,32.67167036514969
3521,21.0295899446877
3522,21.32256053624281
3523,20.90419464025615
3524,24.654789731525778
3525,26.74260646804949
3526,28.29445386142519
3527,29.89349846858736
3528,29.617445350629996
3529,30.01861786408846
3530,52.37029907911291
3531,54.379097901735825
3532,55.535149062125974
3533,57.293411899762354
3534,58.82771419079039
3535,59.41544568381742
3536,62.06260445666423
3537,62.57279459165212
3538,61.850302041950336
3539,62.25921319762087
3540,11.195619272240998
3541,10.888331694228427
3542,10.526956016369137
3543,9.140711306131852
3544,9.470058509659479
3545,9.306824797233274
3546,9.366698725460997
3547,9.312455474198364
3548,9.526584054971492
3549,9.718433918316444
3550,35.638985531969496
3551,34.65635176756377
3552,34.699099814881365
3553,31.01474022981882
3554,25.90934156098118
3555,26.543772096560605
3556,27.965065796629517
3557,26.872793755324036
3558,26.60914729026394
3559,26.575850206696593
3560,93.11170051946995
3561,106.055874152794
3562,119.40388000675907
3563,130.6927852876841
3564,136.54048239001523
3565,130.10267833216872
3566,124.5901221674935
3567,119.15846437279028
3568,114.71919367953598
3569,115.26757351637843
3570,80.94978318221307
3571,76.59950128475828
3572,71.50617594467988
3573,66.51734114949302
3574,64.36132680086715
3575,60.38278875142161
3576,46.80101317909724
3577,50.29495656740926
3578,58.6218854051169
3579,62.83598999346914
3580,159.71030492481836
3581,177.0136647951074
3582,185.28585704564793
3583,197.65060896642262
3584,183.8405586261615
3585,162.01929577396578
3586,156.28205955852962
3587,159.63237198243962
3588,157.24182082469957
3589,144.1155039154277
3590,78.34640487697676
3591,86.14220656714708
3592,93.1860474454852
3593,100.02657622282983
3594,106.46981316778
3595,107.99805126943852
3596,109.50726354212462
3597,113.65785922674608
3598,114.73567231037644
3599,116.48813456493694
3600,95.29462750145446
3601,104.9829678230567
3602,119.86441333676287
3603,128.5204335246073
3604,134.1136500614412
3605,139.29256411225805
3606,140.95762499321273
3607,142.4047080533111
3608,141.97593516572653
3609,138.84390476666374
3610,67.51070123249687
3611,66.11949372452398
3612,62.36815702258384
3613,60.653341903879316
3614,60.20021704090195
3615,61.10678549463484
3616,61.35912569246189
3617,61.06747168639585
3618,61.98109145107786
3619,60.60856977265077
3620,112.81582846847989
3621,113.68266027334666
3622,109.1080844635261
3623,35.5206029335376
3624,32.68377764363525
3625,37.02311991466138
3626,42.02248445542619
3627,47.45360105456705
3628,47.879180847381456
3629,49.504481634279685
3630,38.82225119235882
3631,38.32248948388806
3632,38.764019063160525
3633,41.00927365188838
3634,44.02755586293265
3635,46.32593267748017
3636,48.18817275359285
3637,48.80579260255385
3638,48.75603943306579
3639,45.86611975482258
3640,21.930157225545816
3641,23.437447299356975
3642,25.810901402784577
3643,26.80449497675584
3644,27.10331652897026
3645,27.22964309832007
3646,26.990402338965772
3647,26.753220141211912
3648,27.261548393909987
3649,28.651753711936273
3650,25.717254190607918
3651,29.10814824126685
3652,32.194704555275976
3653,35.80172560832349
3654,36.97526289092029
3655,37.19935084672617
3656,35.963805854907925
3657,33.30207709228184
3658,34.56896016103232
3659,34.38266237599464
3660,41.25085715199523
3661,38.15631898375676
3662,39.82332570879506
3663,40.14301677408804
3664,39.42076299752007
3665,36.83333582103716
3666,36.6414293540628
3667,39.51720961378222
3668,40.994075951870016
3669,42.51517946149872
3670,38.54497186043585
3671,30.915175249992256
3672,19.37129932400776
3673,14.3994050991727
3674,14.174143851700853
3675,16.520906464610263
3676,17.838626791125886
3677,18.585889052460004
3678,19.939994969693952
3679,19.248366016452913
3680,74.69476520284964
3681,77.99281710642715
3682,79.91617234930253
3683,11.62918039932569
3684,10.144340042086387
3685,12.9666714162916
3686,14.71444061448859
3687,17.07228624921314
3688,21.04847030428244
3689,23.739109855821454
3690,23.87003502990415
3691,26.317590151671766
3692,29.654349432440245
3693,31.598656938857296
3694,30.776785286981518
3695,29.646397335393424
3696,23.31469787321029
3697,23.8162124204849
3698,25.972014511275674
3699,27.096591017401586
3700,4.2030445038836035
3701,5.042960662559603
3702,5.872794291869556
3703,6.036186254498612
3704,6.777619682602643
3705,6.694430872256361
3706,6.632550797152491
3707,6.430413472676164
3708,7.017828905514097
3709,8.118665877256362
3710,38.38940235447159
3711,38.93355006424936
3712,39.91879944448055
3713,39.47823479762524
3714,38.41777114660222
3715,38.74960595958782
3716,40.6730565226667
3717,41.6249113650668
3718,43.56983188109836
3719,45.3595704472651
3720,52.11723940602943
3721,57.214545637702
3722,60.405226002684195
3723,62.04227549475035
3724,61.73720931159524
3725,60.95273064012553
3726,60.832240626182205
3727,60.40211265998107
3728,60.750987818633924
3729,60.18751428311373
3730,31.506473897030226
3731,18.84339627397332
3732,14.889135263448782
3733,12.94751188649357
3734,14.897062488580803
3735,15.839139918573515
3736,15.86609039314188
3737,16.70657982798694
3738,16.530812415797055
3739,15.759577772810193
3740,40.34755011973024
3741,48.01959105524544
3742,52.4596048463477
3743,55.691215076437345
3744,57.245615727997645
3745,55.855785349697
3746,55.170164049082224
3747,55.78543932065508
3748,54.740916169136824
3749,56.206206378145026
3750,8.19373037441057
3751,8.261846492634124
3752,7.576873379212537
3753,6.768553221136957
3754,6.241330068070441
3755,6.241330068070441
3756,6.861315765466011
3757,6.928514187893418
3758,7.017828905514097
3759,7.718813340412682
3760,68.37945883036734
3761,70.14649153997685
3762,69.20564174237589
3763,61.54223144401556
3764,58.459294399168265
3765,56.6745335733735
3766,56.20324073573657
3767,55.45826040200743
3768,56.87789535973076
3769,57.96269234846586
3770,118.01846616271554
3771,130.31307397744263
3772,140.46561576468002
3773,146.4838082209682
3774,148.36235742362322
3775,146.7224851102163
3776,145.2720384691097
3777,136.42375770622922
3778,131.95086705845307
3779,132.53006192593725
3780,110.87168286198418
3781,117.24604453344998
3782,119.68137329667314
3783,114.68222706395521
3784,86.92375029613807
3785,75.17789358671446
3786,69.80126067450378
3787,74.65162232248872
3788,81.85751598472686
3789,86.56085933638627
3790,17.886059807563942
3791,19.001981628733265
3792,20.378068488633257
3793,20.790263513734114
3794,20.464765592495638
3795,19.926319691999197
3796,18.933012471638808
3797,18.973890726391204
3798,19.28266491396498
3799,19.69603430674847
3800,0.09977929446926254
3801,1.8802163316121379
3802,2.3651104387867723
3803,3.1528485149407115
3804,3.9300464804272286
3805,3.9300464804272286
3806,4.028359436427018
3807,4.741362959297282
3808,5.027446681370956
3809,5.600372413735504
3810,12.476383979992525
3811,17.246087836640385
3812,20.572119296539796
3813,23.59483233945377
3814,23.27914624732782
3815,24.563310535958877
3816,24.860346786092265
3817,24.834525845993834
3818,24.83696019764013
3819,24.67389885382151
3820,0.09977929446926254
3821,1.8802163316121379
3822,2.3651104387867723
3823,3.1528485149407115
3824,3.9300464804272286
3825,3.9300464804272286
3826,4.028359436427018
3827,4.741362959297282
3828,5.027446681370956
3829,5.600372413735504
3830,86.57560078594048
3831,85.09864627807421
3832,73.05576777453193
3833,65.7643414121202
3834,64.53154697485986
3835,64.68339531887031
3836,67.67480976750063
3837,69.54766125850114
3838,73.02180987978868
3839,75.75730048793498
3840,160.81902371563484
3841,139.50763596649384
3842,46.99346172026449
3843,37.57637236216677
3844,39.62334022996863
3845,40.57505977181648
3846,37.77523587532598
3847,33.25156699685251
3848,32.98065477706709
3849,30.634447854469304
3850,145.2533623978323
3851,154.54650047413216
3852,159.33754540897607
3853,167.7395623662054
3854,166.2170952629156
3855,163.17816771346344
3856,159.78937030368786
3857,151.37165645119595
3858,151.9591740529364
3859,155.07703354913866
3860,14.677732367193075
3861,15.545837374142012
3862,15.6686232499288
3863,15.6686232499288
3864,15.57035179981763
3865,15.379297418830411
3866,15.566083982863864
3867,15.566083982863864
3868,15.701793681241476
3869,15.701793681241476
3870,16.950868120605662
3871,17.146251273171856
3872,17.467516286979233
3873,16.528538603416667
3874,15.864232687672802
3875,15.978917154393296
3876,15.293237149783318
3877,15.259284807835307
3878,15.932440867577242
3879,15.549110052939886
3880,25.568200893041332
3881,28.570562277276487
3882,27.876125119666035
3883,25.60539211291074
3884,22.918348871348954
3885,18.856618971066442
3886,17.86205537811678
3887,17.45541442584105
3888,17.479680888146408
3889,19.124285115466396
3890,47.48212807897007
3891,39.184030386340396
3892,36.23492732521884
3893,37.34419375050859
3894,39.77529992670101
3895,42.94705639490956
3896,45.53144281199083
3897,47.230816783875426
3898,46.39963642415002
3899,43.57267348762029
3900,63.95750422445029
3901,68.88934567538638
3902,64.0470993965118
3903,65.82746180757115
3904,65.76837677156101
3905,67.47445507827568
3906,72.25632231298465
3907,76.44896982425183
3908,80.33437356680612
3909,82.34656838246939
3910,324.0246952048053
3911,324.82020314624407
3912,327.25394562425
3913,317.846243543472
3914,322.582837819687
3915,322.4919327258736
3916,320.9288493431834
3917,322.80219105294486
3918,322.71922121220393
3919,323.00149163785153
3920,80.51384003240705
3921,62.542537965989226
3922,40.39738543595127
3923,30.005678715959785
3924,24.954240599812007
3925,22.068868288027716
3926,23.880873007608194
3927,27.903432734803655
3928,32.81658673799371
3929,37.73361236438346
3930,106.73501849822536
3931,111.1531940288017
3932,100.90938770459617
3933,90.5333789913641
3934,88.02704279903183
3935,84.2968622139647
3936,80.97662953731961
3937,75.999228553238
3938,76.79004699723693
3939,81.10039940633527
3940,28.769296462620826
3941,30.896801613074768
3942,36.81827807222454
3943,42.287032895496175
3944,49.00560582006821
3945,54.29340948471633
3946,57.84475389203275
3947,58.323625192829056
3948,56.28732822428416
3949,52.52689503051916
3950,67.11259431376256
3951,78.5907117340225
3952,87.76967152370553
3953,92.83620253379401
3954,94.69932734611827
3955,96.83721218386475
3956,94.78771378906481
3957,87.13200401589549
3958,87.72440115323164
3959,86.15141759075529
3960,10.826599003214737
3961,10.619090916621953
3962,11.0637301421351
3963,11.55577216010307
3964,11.584390106001976
3965,11.615127532306593
3966,11.541897058733102
3967,11.36276753586696
3968,12.058844021703568
3969,13.194947488429571
3970,87.18746391432063
3971,97.85369230668094
3972,105.22826562700858
3973,111.71581127048125
3974,110.95789804079526
3975,113.1306685160555
3976,113.73673572002734
3977,107.49789575657677
3978,105.5293151244593
3979,103.80820676009702
3980,72.53241530899687
3981,60.49475654716365
3982,46.473330620587575
3983,42.951271394185405
3984,42.94196642909846
3985,41.81766878063244
3986,37.431069935882334
