id,y_pred
2132,76.74323107820908
2133,81.4793612062163
2134,79.10025732639892
2135,72.07663821235745
2136,65.80365337428964
2137,60.92602137897739
2138,60.40553472634757
2139,60.533883436835666
2140,19.376162758960803
2141,16.373815228379826
2142,15.240882177630127
2143,15.348348540765357
2144,15.18946259330184
2145,15.601559671199198
2146,18.407268302477313
2147,21.98997136442368
2148,27.37287872679822
2149,31.973367779104272
2150,67.63674873288797
2151,50.9651240455645
2152,38.771981634408846
2153,35.47100258500779
2154,35.00163922390869
2155,33.725236059214666
2156,36.075692857892165
2157,40.17167719216421
2158,45.18168771056275
2159,51.17441376789348
2160,83.75927351108413
2161,92.20147701036936
2162,92.68252804460323
2163,55.55487073549081
2164,28.913104987688648
2165,13.75827758288046
2166,7.263721916920559
2167,5.236658303572895
2168,7.914565982881754
2169,11.411877146448425
2170,26.834343014212493
2171,29.80563076243878
2172,32.44070521704102
2173,30.21007850004095
2174,28.08775971867469
2175,26.322637774680047
2176,25.873717462392918
2177,25.227276147266792
2178,25.400027898930006
2179,25.74790695124483
2180,81.69212382081807
2181,94.69787068911297
2182,101.85240210498
2183,109.40319495446195
2184,110.16951938819734
2185,104.50197512479608
2186,96.50557551750137
2187,92.4327331394845
2188,90.46555418529569
2189,91.32906111156416
2190,61.69311533901539
2191,62.882450944024214
2192,67.4548281449487
2193,67.32594819935875
2194,66.07859609365292
2195,63.60345848116932
2196,60.71322500982784
2197,58.7080822681217
2198,58.18730098256842
2199,58.757502356732964
2200,134.0983431576048
2201,135.8955534296087
2202,130.46875872840025
2203,127.39025663610653
2204,126.81292849074356
2205,126.66912411581329
2206,125.43820925341086
2207,128.6270622950579
2208,133.004630757671
2209,136.9073978845964
2210,76.77425976483674
2211,85.9168977406706
2212,96.28390346015672
2213,102.14518253147453
2214,104.34805263376404
2215,102.86353740712471
2216,97.20978668854485
2217,90.49902109405879
2218,86.29319391699211
2219,84.97548556632051
2220,58.44541658619241
2221,52.504008037660014
2222,50.52520244794738
2223,47.06380094951763
2224,45.97177680053798
2225,42.503429711087506
2226,38.44038004390423
2227,39.25688312147324
2228,42.72529550342186
2229,46.15881470821984
2230,136.29679578592433
2231,149.56252394324812
2232,160.58916548901968
2233,168.76031000552064
2234,174.47598069583773
2235,172.1339767660963
2236,167.25972834643397
2237,154.08955418909437
2238,144.59114573862163
2239,141.48667231186369
2240,10.057307121785492
2241,10.288746933032186
2242,9.124849981361308
2243,8.448463808034987
2244,9.16994942317367
2245,10.055066658467773
2246,11.470079978334283
2247,13.113734788310268
2248,14.706071162591797
2249,15.82571657666091
2250,45.872942469584956
2251,46.21245608702631
2252,37.506670588713824
2253,32.893524824023
2254,30.37206279048445
2255,29.121588215188595
2256,27.07081696550823
2257,26.098676069464403
2258,27.245906812066863
2259,28.458581720129665
2260,138.96499384853217
2261,133.8842018492198
2262,102.82220536605179
2263,62.530603059465804
2264,46.47983236582648
2265,50.09130467063435
2266,52.55132917244262
2267,51.921824067429064
2268,55.60042903005252
2269,55.1946257657023
2270,53.88013149458633
2271,63.08134651907061
2272,69.76875069205748
2273,79.7963008783456
2274,98.08744305026127
2275,109.16894937878097
2276,121.14930071955641
2277,133.59378301281578
2278,131.3191426569563
2279,120.9960354008025
2280,42.15615955641928
2281,40.963875426992985
2282,36.112725288480924
2283,34.38175606540476
2284,33.32711054536969
2285,33.10686972311207
2286,32.98700349549746
2287,32.987225633861314
2288,34.93862415872256
2289,38.093005713585754
2290,127.61756034253975
2291,145.42468042716587
2292,165.4748364370025
2293,180.5839094983661
2294,186.7011357022597
2295,182.5476515498637
2296,170.75740135896507
2297,156.06683595741958
2298,146.8313063820899
2299,143.71156038714818
2300,75.98448063843186
2301,80.78652373010213
2302,74.23364068379924
2303,64.70597698844261
2304,57.84130065950003
2305,52.562793647910425
2306,48.462445912909544
2307,46.10075452439925
2308,46.48886859443381
2309,48.48047099654127
2310,34.894884460413806
2311,39.9168934279277
2312,47.909806784963024
2313,54.30495817198256
2314,59.45040351220618
2315,62.20543458662962
2316,64.84057949390414
2317,62.3286508461103
2318,55.0736071372655
2319,49.716924139819135
2320,16.098773683945375
2321,15.037393406901721
2322,13.773937645859462
2323,12.04127334525208
2324,11.79468168115391
2325,11.950023685619293
2326,12.513848600622097
2327,12.9173078856793
2328,14.135645838432929
2329,15.675150502010567
2330,55.805831829563004
2331,56.79342944872741
2332,59.20465735642051
2333,57.1634313650488
2334,55.85652351239624
2335,53.72994548768813
2336,52.603609380178675
2337,52.18762998998144
2338,52.364304438793404
2339,53.50965314337989
2340,19.3632532846516
2341,19.056825666730944
2342,18.690408844576872
2343,18.98435375077071
2344,20.36603433998595
2345,23.373017003390842
2346,28.470255208605636
2347,32.46211397121535
2348,34.70318278030456
2349,34.58379453957788
2350,55.6838275519256
2351,61.58220013163063
2352,66.116161974023
2353,69.21946242735329
2354,71.772274816005
2355,71.33406149388688
2356,69.10900311724126
2357,65.51671047155158
2358,63.761379533396195
2359,62.6701084154763
2360,62.32430738585897
2361,85.89868581033855
2362,112.99922631651665
2363,126.61443869202245
2364,121.95961680732457
2365,107.23427400392501
2366,87.83950464812601
2367,71.37623688228689
2368,63.21647857848451
2369,67.59703111021535
2370,110.07164509162837
2371,119.13133240115256
2372,120.20815555380798
2373,121.84690292535862
2374,123.98908706416644
2375,123.7610529190666
2376,120.21466094997925
2377,122.08098452666006
2378,121.44025270856389
2379,120.97860545140936
2380,57.36586869110238
2381,57.93346021330288
2382,56.16638541524859
2383,55.06019002711464
2384,54.49228384738524
2385,54.07386582894363
2386,53.82614247022386
2387,56.104700829441654
2388,58.82462193404564
2389,61.431227869270714
2390,22.57392343912037
2391,16.660310736430553
2392,16.49423762577758
2393,20.00182266268044
2394,21.11058827904455
2395,21.634281369005784
2396,25.254373855759937
2397,27.869161201172446
2398,30.918923939617926
2399,32.80020913294369
2400,126.87145837861485
2401,153.6692581375008
2402,160.60233016729848
2403,173.54713991974123
2404,176.9584431942445
2405,162.97148990022464
2406,148.20238609434824
2407,143.79179878064036
2408,141.66409165379383
2409,141.8045618536794
2410,15.93245482229635
2411,16.58025095551048
2412,17.10135077057042
2413,17.964424525173577
2414,20.413788018869923
2415,22.591492687731957
2416,25.092799890857314
2417,27.367502695809385
2418,28.567924836718305
2419,28.194122513015373
2420,51.57452312483396
2421,59.84123397255998
2422,70.4066028505872
2423,79.57358755718268
2424,84.80522267445119
2425,87.3116461834326
2426,85.09149066315109
2427,78.58271111558234
2428,70.97964881019928
2429,65.6157012699635
2430,65.40604865127159
2431,75.409827937951
2432,84.79673029910516
2433,93.31573456288345
2434,96.82674362660177
2435,96.22646781555983
2436,90.25554126839972
2437,82.90360885570966
2438,78.5361399911586
2439,75.7495697484621
2440,54.44955154273711
2441,53.93595601582023
2442,64.12403389086693
2443,70.13019819526329
2444,76.5960648334914
2445,86.56151196879532
2446,91.17137426479783
2447,90.00634189195519
2448,86.48347228382814
2449,73.91061857111374
2450,98.76775154429582
2451,113.62556578430664
2452,125.75620139538373
2453,139.88822523764838
2454,146.35687486221877
2455,146.85441937715686
2456,140.18918882082716
2457,126.9212693993428
2458,118.22508433835753
2459,113.00641522736545
2460,16.39342391229158
2461,13.600172426822951
2462,13.063098184627535
2463,12.549672928480206
2464,13.296898897262764
2465,15.759618500336359
2466,18.19253839625032
2467,20.519746324355623
2468,22.733127418756553
2469,23.768498407726646
2470,26.143792749032492
2471,27.901329193345205
2472,29.32710203160778
2473,30.052842788476497
2474,30.863051671899996
2475,31.25207524128571
2476,31.154721375580266
2477,30.22389150538571
2478,29.687906777701542
2479,28.98808205755094
2480,22.505084662915138
2481,23.21263955269442
2482,26.388033859125358
2483,28.327628487176185
2484,30.20752394288718
2485,28.203418647831654
2486,25.115320822011682
2487,22.93208350599771
2488,23.611555391852505
2489,24.359379305614837
2490,83.60340889453764
2491,98.56548340095728
2492,110.18309968654394
2493,122.69707834501747
2494,125.86679848874348
2495,123.13497698075116
2496,114.29357013483029
2497,106.13597509427682
2498,101.6195321139943
2499,99.56691906415591
2500,128.21765647742205
2501,126.07968853088275
2502,111.39572793837388
2503,105.89418927873217
2504,100.56612645849069
2505,106.03816467033687
2506,111.4860665170298
2507,116.03672303157302
2508,122.03601177072694
2509,124.7097709499464
2510,26.30524887820436
2511,23.016340873795677
2512,21.359860235433693
2513,21.824156626206666
2514,21.448265290465038
2515,19.33627877059434
2516,19.05465560620781
2517,18.80976021987707
2518,19.6386823591263
2519,22.24274180562854
2520,230.1088359439392
2521,225.53358712611518
2522,215.10699293999429
2523,200.60725509646429
2524,195.9447016048274
2525,203.87868253671124
2526,212.00834801259143
2527,219.6840212122203
2528,229.95363605276725
2529,235.86391296322407
2530,16.267819392305853
2531,17.111099995265633
2532,17.391628905773317
2533,17.801903384350652
2534,19.37505847542252
2535,20.819438225790826
2536,22.28845073522126
2537,23.691536125742772
2538,24.81778245320521
2539,25.140089399550057
2540,143.16383394006297
2541,158.08297316473553
2542,167.49460960572264
2543,177.99302060045562
2544,184.60798326582406
2545,183.84988780875045
2546,178.8534982527504
2547,169.95286231812545
2548,161.04145699484437
2549,159.74989788850397
2550,81.52460855474958
2551,61.443904181131664
2552,51.62595476357994
2553,44.21263112395994
2554,38.56767701336315
2555,34.478617589857556
2556,36.315386880015815
2557,39.391821284021105
2558,45.46351611181045
2559,53.90060516746899
2560,225.468446076415
2561,140.4872660113026
2562,99.17059577220508
2563,82.69204839064743
2564,67.9343619647237
2565,67.1505180080085
2566,72.97934120817821
2567,87.40353701762703
2568,111.02779802885325
2569,136.9253697277263
2570,97.37178536625639
2571,74.62984753738104
2572,44.374411273449056
2573,27.82526136136657
2574,19.692486946900203
2575,15.543059741917297
2576,14.826775771989105
2577,18.764553784139395
2578,25.271548763144267
2579,34.51846007984544
2580,171.4912684147301
2581,197.39465035655036
2582,206.1259447323285
2583,210.1524791183902
2584,204.69477968991316
2585,189.19311381913832
2586,177.754440935545
2587,174.45217959522458
2588,175.19961535982918
2589,176.40462866455613
2590,2.935149829836405
2591,4.1544373383235325
2592,7.073597112702053
2593,9.223828591213099
2594,11.81419724125925
2595,16.500070082791332
2596,19.40900982387906
2597,23.133903850429583
2598,26.48250422682726
2599,26.037100277710017
2600,14.648581670883488
2601,8.896899459503047
2602,7.498166789813723
2603,6.580312471977429
2604,8.78161041877415
2605,11.393842713530589
2606,16.305870113586337
2607,20.170193076544564
2608,22.852230722571193
2609,23.80032896788032
2610,21.738861753251143
2611,24.76600265550816
2612,24.030860667781624
2613,24.160339690856027
2614,24.21604380739744
2615,23.38613661202642
2616,23.51799461143473
2617,23.53435419731381
2618,24.25449311109675
2619,25.02281662996573
2620,95.20542237461021
2621,95.17378304559656
2622,74.05943227444388
2623,39.909575989651195
2624,26.966453886947185
2625,28.97546359736905
2626,30.04430785873552
2627,27.648240271888177
2628,28.273031176578506
2629,26.095773205216602
2630,78.97316194907545
2631,79.93070370118353
2632,79.05556417950443
2633,81.5138882485817
2634,84.5857763719084
2635,86.14011353873784
2636,87.03254978167634
2637,89.66771023185011
2638,90.4835484928215
2639,94.0518416290561
2640,49.555630150272
2641,51.726942517814784
2642,48.99699947000442
2643,42.43858301831999
2644,39.929111886639944
2645,40.00576693263895
2646,41.126095420767555
2647,42.535427545963366
2648,44.64402549154724
2649,46.74265968270628
2650,6.304056721225258
2651,4.2416355168250846
2652,4.332766285017044
2653,4.989248972736178
2654,6.250589372293106
2655,8.323724259464612
2656,11.095352107917336
2657,13.384448148385687
2658,15.654032878410419
2659,16.54947876132043
2660,22.714988169841398
2661,18.845921757172462
2662,17.21707785958729
2663,15.004504075101565
2664,16.430126991042826
2665,20.464735379886115
2666,24.706498864724608
2667,28.947128064415352
2668,31.661172288898683
2669,31.637418736500237
2670,147.1382864395426
2671,100.08564272221571
2672,69.95403011327913
2673,60.459319026469586
2674,55.233356472278786
2675,48.83773812140238
2676,50.24763290210889
2677,58.840615163906065
2678,67.93140012994817
2679,84.30333627634306
2680,95.74357461219192
2681,109.28574248464159
2682,113.22850645462323
2683,117.0095649410332
2684,116.62745854026068
2685,109.45470012911532
2686,103.16974790464792
2687,98.62016024048822
2688,97.43150950592147
2689,97.7398773513923
2690,28.50370780509884
2691,31.150223106531662
2692,35.90205774152824
2693,34.735385816309105
2694,34.79435440140806
2695,33.5827213351119
2696,32.02130468030856
2697,30.529774821964835
2698,30.056032093128273
2699,30.74592762466503
2700,20.881204312353603
2701,25.97322961194095
2702,29.21076744616653
2703,25.140807317789744
2704,22.756626889360746
2705,21.201817347279118
2706,20.49139344631935
2707,20.000107487981545
2708,20.112919137566962
2709,20.362164557157527
2710,39.23438139757209
2711,44.54705066862958
2712,49.7123803866943
2713,56.59120242906754
2714,61.01043983503662
2715,62.36634429008498
2716,60.935915594611885
2717,56.95011013113756
2718,52.80280902993676
2719,50.28272302286412
2720,61.18162247113918
2721,67.09329928979113
2722,74.55322033224502
2723,75.67785957983378
2724,75.01926783857225
2725,75.29708385423208
2726,73.73199429797475
2727,71.12986545096003
2728,70.00924680184905
2729,67.82048745895489
2730,64.25915729841438
2731,72.58090366235119
2732,84.0973149198912
2733,92.73728440943549
2734,95.77237883274267
2735,94.13087659962542
2736,88.38735178548248
2737,82.41975882233471
2738,78.00613269868906
2739,74.76418977248382
2740,41.56070368855531
2741,55.410998403552696
2742,67.46470421275981
2743,78.16134870156812
2744,84.94788459733357
2745,81.46455397637598
2746,75.20444547738867
2747,67.41965392347015
2748,59.767498030232616
2749,56.60766544350743
2750,244.99184315731173
2751,250.30205584678055
2752,246.83806881266383
2753,234.00212445393203
2754,230.53772373005168
2755,225.0322578234684
2756,221.63588103138642
2757,216.30127071654903
2758,212.30485506597455
2759,212.43804852859273
2760,125.87488859829429
2761,144.78536493586114
2762,164.7360110862543
2763,176.47257023551654
2764,177.09053182270986
2765,177.27620042196486
2766,166.00371678720535
2767,152.92042665448525
2768,145.79442714149098
2769,138.28011600906447
2770,8.307278088800274
2771,7.355264857099456
2772,7.314637890004789
2773,6.682024607820736
2774,7.015542699679408
2775,7.687600391072976
2776,8.929953785291197
2777,10.130320228308065
2778,11.793554879557796
2779,13.117201229251485
2780,141.63161965918295
2781,163.67563280435917
2782,174.60216791136162
2783,181.36001817407927
2784,179.9193276292163
2785,172.45719567898632
2786,156.9358416128956
2787,149.17977545730113
2788,146.17627786028515
2789,142.18983041064172
2790,73.04169148588578
2791,86.10810207972901
2792,94.34646462923077
2793,94.49673740485372
2794,87.06815226630354
2795,75.37662289735127
2796,67.53458854800445
2797,62.73760408455745
2798,64.06280477752472
2799,65.75924040761029
2800,0.0
2801,0.45065418119142464
2802,1.6775800519762925
2803,8.049097914006197
2804,13.846651954108985
2805,19.44804873554378
2806,22.57003985100583
2807,21.83680352122437
2808,17.89861547422513
2809,11.936918164080296
2810,8.853597886828183
2811,4.181396941865529
2812,4.186849386140466
2813,3.5442071392974697
2814,3.5916420433670453
2815,11.668516395904504
2816,17.360863827182612
2817,21.631114647927603
2818,24.414882442854548
2819,23.08609859480905
2820,39.70948138152045
2821,53.26257086073904
2822,61.328124113370016
2823,63.52752716928277
2824,62.88193173798829
2825,56.84287087821436
2826,48.29753630405412
2827,43.70688342121724
2828,41.12146677195964
2829,40.26690197808104
2830,194.3472766319277
2831,211.30395158215322
2832,205.6351333482237
2833,194.83452153976316
2834,185.6319182933612
2835,178.93123368085256
2836,174.64195669812915
2837,172.8136113345689
2838,172.50478191846054
2839,172.4040158728832
2840,87.70775135597042
2841,88.33640616907043
2842,84.24299326212919
2843,79.90752285348307
2844,76.56372856503478
2845,73.76419995665177
2846,71.78552206710371
2847,72.27285247922126
2848,74.1850198887642
2849,76.9112706772188
2850,58.04736194855943
2851,61.92902743087431
2852,62.93497015627308
2853,66.25735358834875
2854,68.23715774497514
2855,67.3045936151748
2856,66.1418517096532
2857,66.01382774156137
2858,65.57037992336245
2859,65.52063137110197
2860,41.685914996696965
2861,40.96639631520641
2862,41.952669263663594
2863,41.219170792888065
2864,40.233258865455845
2865,41.29580007868448
2866,42.245192878685266
2867,43.27017112238711
2868,44.88052144849673
2869,46.41991238878107
2870,100.54778670500014
2871,125.68037268931141
2872,141.2142056893713
2873,159.69124931221188
2874,158.09957810819253
2875,145.23359652101973
2876,123.02912073189538
2877,108.83483657284879
2878,106.09638166638736
2879,106.54494322919433
2880,39.517185207352654
2881,39.63465126212992
2882,36.86699252412666
2883,32.6230775848244
2884,31.411872845184945
2885,31.145286212729197
2886,31.208285786325128
2887,30.757928464886355
2888,31.789012336068325
2889,33.36848601662835
2890,62.8286073136644
2891,65.15047207556988
2892,66.22597946506849
2893,63.95025143655171
2894,63.11335667922237
2895,61.985236587981014
2896,61.34867740019485
2897,61.68260767805646
2898,62.784470316755886
2899,64.18027506766408
2900,110.90355012056403
2901,117.78476281746245
2902,116.63239641420573
2903,118.91465875646443
2904,118.2656001521545
2905,114.47885533977363
2906,111.05293038718669
2907,113.22693824304345
2908,114.48888775822743
2909,115.78917176314448
2910,14.722879795059171
2911,17.364926701660934
2912,20.197992344542392
2913,19.670165128019292
2914,20.07428466276177
2915,20.620414081135486
2916,21.020550194613534
2917,21.667617854849503
2918,22.087373624798786
2919,22.340030571255156
2920,78.35370943136044
2921,79.10510122408499
2922,79.3744131036367
2923,79.76574080103208
2924,80.06735874456488
2925,83.4387715529337
2926,91.19945928171093
2927,103.06258021975458
2928,115.53683217213333
2929,121.86767882450926
2930,182.97058863644165
2931,137.95769414117478
2932,111.08505034190804
2933,86.95907845706913
2934,75.22248573799249
2935,74.50614943707919
2936,73.96818666343856
2937,71.78726409896487
2938,78.26947300571433
2939,87.71576425252455
2940,23.157395965325776
2941,25.986183277921022
2942,27.109329843620657
2943,27.1704058433846
2944,27.217354850076916
2945,26.290732108041738
2946,26.044275063722345
2947,25.532864766428773
2948,25.577357604801634
2949,25.973291411068715
2950,147.96521418737626
2951,123.21421223014376
2952,102.01626229178278
2953,94.32067278814226
2954,92.32589098031394
2955,97.52546827163036
2956,99.90546742043243
2957,104.18276614128698
2958,113.61681712236268
2959,120.57955249927784
2960,14.61794394476636
2961,12.748821922657314
2962,13.465531189847056
2963,12.784370068380127
2964,12.239574024069896
2965,13.488278344881508
2966,14.134909698803781
2967,15.32126408814274
2968,17.880362307785077
2969,19.510801096676147
2970,137.5631646515136
2971,153.5922112364069
2972,171.71980957393026
2973,176.88008469734075
2974,175.00478126647576
2975,167.84379771783557
2976,157.08167579498388
2977,148.05427999207092
2978,143.41067535219918
2979,141.90998309424518
2980,19.87073120227864
2981,17.12270714950445
2982,17.44086257287769
2983,17.513421288268887
2984,18.369027661015437
2985,19.795377294911724
2986,21.92727239794256
2987,22.875940466576964
2988,24.81721946294178
2989,26.077423405299925
2990,85.9937693986473
2991,92.70975970185832
2992,99.74063782806364
2993,95.41350221448101
2994,89.3987479930611
2995,81.25647771841847
2996,76.45589887515708
2997,71.77637922268345
2998,69.6022922334817
2999,69.93478081680007
3000,40.17147975210859
3001,39.1461320613292
3002,38.76191362362422
3003,39.80042651884606
3004,41.96874562785189
3005,43.598850886060006
3006,46.144151546896886
3007,49.527458507570145
3008,52.162807972845705
3009,53.74571186385717
3010,53.07562550889813
3011,58.92876650614036
3012,51.46706772668047
3013,43.14265090910241
3014,38.83874309019861
3015,36.66985954646208
3016,34.27323702652586
3017,33.60771795204756
3018,33.44001557764774
3019,33.76902770665341
3020,38.86388051674596
3021,43.15773754421013
3022,48.61839962632445
3023,50.79173081931742
3024,50.99430325379927
3025,50.8874436397363
3026,48.594882170137836
3027,45.851781195295246
3028,44.59047910443542
3029,43.25411172015842
3030,29.075919249133747
3031,20.27512402677354
3032,17.336879551260438
3033,16.808956909917605
3034,18.554859961317604
3035,18.564252890575546
3036,21.470536370130915
3037,24.767617493597257
3038,27.496462083978727
3039,30.499785809036773
3040,23.221953097689926
3041,24.33597786465686
3042,26.40513743752436
3043,25.21646515927864
3044,23.732147570910058
3045,23.316736837770605
3046,24.15714806617339
3047,24.141452466334137
3048,25.044036863147035
3049,25.38223548361369
3050,48.29460432675987
3051,51.522420805170185
3052,45.91896231017525
3053,43.47446133480116
3054,44.4606438754419
3055,47.76546302978876
3056,48.78149249453006
3057,54.907851235362976
3058,60.852872109749946
3059,63.734752861784145
3060,31.617520792939807
3061,10.668801838972882
3062,6.138536083152701
3063,6.912651161379003
3064,12.626008270897522
3065,18.60513937023788
3066,24.5907886575814
3067,33.82545659232443
3068,40.89855267962897
3069,43.311410718219406
3070,2.3951199587357337
3071,3.4885575401041677
3072,4.435196275487897
3073,5.12107416451245
3074,6.509841086439501
3075,7.448533786862285
3076,8.500109763422849
3077,8.782051740163439
3078,9.062843937575963
3079,8.82802490225766
3080,63.86563475022136
3081,74.13413058486427
3082,80.47505460902413
3083,81.77243116078552
3084,76.63728708086968
3085,67.99440574808392
3086,64.6603595227932
3087,63.76151254873205
3088,66.81437567019965
3089,69.41619693493658
3090,18.92057862713962
3091,19.07052495368854
3092,18.75628457229591
3093,18.50615170941022
3094,18.713310006620276
3095,20.210416249859477
3096,22.2698501617512
3097,24.695421797203366
3098,27.110442769378366
3099,28.217826681093555
3100,52.31239428769122
3101,55.563016870954975
3102,55.36486907051686
3103,55.56748759876098
3104,56.89273805407422
3105,54.20980505542831
3106,52.570871989224244
3107,56.335245451007566
3108,59.07271754918562
3109,62.44295883797588
3110,62.69288713432104
3111,64.19687239175228
3112,68.45480278862838
3113,63.24408530572899
3114,60.05788191342507
3115,59.63734086782371
3116,61.239655288444936
3117,62.33315491245067
3118,65.05767729817615
3119,66.57044309781617
3120,12.933990469693825
3121,12.94232214845492
3122,13.679552738401995
3123,14.728315205353809
3124,15.917722879781714
3125,16.757872316145992
3126,18.202275922821464
3127,18.951985099541815
3128,19.97867524515661
3129,20.388151291523712
3130,10.805827046343914
3131,10.910111188636115
3132,11.487855197740437
3133,11.153678759835664
3134,11.783977984825228
3135,12.819392989676025
3136,14.332984320742717
3137,16.509341714866935
3138,19.0943252229861
3139,21.296999290444404
3140,135.51842893107107
3141,138.51438538820727
3142,141.60825902161417
3143,143.46166266643493
3144,141.79916170275465
3145,136.8277132972309
3146,132.54952277837083
3147,130.43062549692675
3148,129.95966775502572
3149,131.7952165604886
3150,1.4277132934417125
3151,1.2299520400067792
3152,2.0504648362316686
3153,2.6030654412489014
3154,4.025736283629627
3155,6.306158316142003
3156,9.169285470890102
3157,12.707842475563453
3158,15.802439133628752
3159,16.60541589490738
3160,158.8650859277588
3161,175.96336261493593
3162,181.5814691897263
3163,194.1346218388038
3164,197.16487289756162
3165,192.4527968028788
3166,184.35429763336637
3167,174.42611657737302
3168,171.5002866207118
3169,170.1004749311178
3170,96.55243606458646
3171,92.42858885886581
3172,85.10263942340865
3173,78.1753262430142
3174,75.5113542894561
3175,76.04059589083782
3176,78.5435302797391
3177,80.35386215435577
3178,85.00991668365072
3179,89.32594865439745
3180,136.42934281115754
3181,121.63936221207138
3182,104.9833985615391
3183,74.09316778658298
3184,57.94132780815305
3185,55.199495596504626
3186,53.4121572989572
3187,47.7352004843872
3188,51.55187258579363
3189,55.96641528215244
3190,75.81429980618992
3191,83.59982283211343
3192,91.25794016262284
3193,96.62440841460358
3194,99.71898198014698
3195,100.26095245697866
3196,97.99000997939865
3197,91.74382182646153
3198,87.32098434496903
3199,84.59296751351931
3200,31.97292951318279
3201,35.04806582279586
3202,38.4444490888345
3203,41.65317705568894
3204,45.69695008003765
3205,47.52956577551675
3206,48.290654989705274
3207,48.047026693327275
3208,45.98504855853842
3209,43.83716924465668
3210,22.620539387016777
3211,24.694763015459806
3212,27.217714548117748
3213,24.91388855091158
3214,22.73758496936356
3215,20.793131924167817
3216,20.64276326956184
3217,20.121982097186397
3218,20.465576268159523
3219,21.24239995210268
3220,99.26131819702127
3221,106.47786585903262
3222,115.69622120339571
3223,111.2959352562188
3224,104.7827461151536
3225,97.46074907022071
3226,91.33270169281519
3227,89.03849128270814
3228,90.68899393286483
3229,91.60964551191952
3230,3.2708799089420353
3231,4.307261467469175
3232,4.97152551167472
3233,6.012745659236245
3234,7.639400952776207
3235,9.069776058755139
3236,11.136000672241885
3237,13.28670015784597
3238,14.66710343372327
3239,14.721152730897046
3240,27.548235956658814
3241,42.126224024846096
3242,60.087614327173874
3243,74.4032907085395
3244,76.431885987001
3245,70.59292381962968
3246,55.31828299326014
3247,43.47438273829598
3248,38.51985332130787
3249,37.61432961024829
3250,113.97250835984056
3251,121.60837646112365
3252,122.91426743519997
3253,128.1931295519447
3254,135.32149572580855
3255,142.40242441614112
3256,147.79396245303585
3257,149.4427843422019
3258,147.64051156911128
3259,141.86887224713757
3260,13.396479470290025
3261,20.135893480390777
3262,31.066739111774524
3263,48.82434065680827
3264,58.17756675336744
3265,61.98618172124901
3266,58.75253685030816
3267,48.28549957292523
3268,36.825744656325924
3269,30.77041279596485
3270,110.60762487170553
3271,118.50372217652975
3272,117.51140994487214
3273,120.71593113046902
3274,118.66611524423016
3275,112.60667748861681
3276,108.22140338999456
3277,108.74407816997402
3278,111.36786815941531
3279,113.44990725378247
3280,123.81340610151155
3281,119.91562747904412
3282,100.19381017557987
3283,84.95650039954043
3284,78.40563831504801
3285,74.24106399323281
3286,73.59692309480312
3287,74.4347580699712
3288,75.93801374649637
3289,79.16435758287116
3290,135.97874454632068
3291,155.88130874160655
3292,173.1647623308468
3293,180.01744637830274
3294,178.4564848709253
3295,168.86068252547676
3296,153.6149666579979
3297,142.07048577825435
3298,136.57269941881768
3299,135.08330778655258
3300,102.44280267418226
3301,104.41432300679651
3302,101.6548287102362
3303,101.26897008900855
3304,103.65671072780879
3305,107.00447850777137
3306,108.89973097510733
3307,111.85781314844206
3308,113.3275398224996
3309,112.34720595240339
3310,10.953922021162882
3311,10.840171553212016
3312,11.765428799607292
3313,13.00460504265093
3314,15.654040036147336
3315,19.277605461187406
3316,21.876909028130527
3317,23.750506831514393
3318,24.705876200838397
3319,23.548854757323234
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.34128135054339737
3325,0.6704699661159594
3326,1.6956872649580248
3327,2.628874596757015
3328,3.9432739239499313
3329,4.94900553754448
3330,166.6145909179599
3331,189.3676576003736
3332,203.89336346230036
3333,211.63851275098602
3334,211.97877749406413
3335,203.70367271443445
3336,192.83078658709445
3337,182.42097683829485
3338,177.64894939214835
3339,175.89040096700256
3340,14.523717866107042
3341,17.179271479130136
3342,21.059141136881216
3343,25.297974454683285
3344,28.248908373599377
3345,29.858365643018672
3346,30.712417096061465
3347,30.513709942978153
3348,29.351241325991055
3349,26.927446071849303
3350,30.13449718702281
3351,32.0469382157384
3352,35.99058344048863
3353,35.51799495481492
3354,33.55091374354565
3355,31.726744418892366
3356,30.608651202450616
3357,30.007888514547695
3358,31.310054121342553
3359,37.052458130429756
3360,10.901769225415435
3361,10.886040017190894
3362,11.273139073620513
3363,11.047721302974132
3364,12.266383407869753
3365,13.783135285547424
3366,16.079779787341153
3367,18.68227738502207
3368,20.8788831584368
3369,22.218122753973326
3370,36.71548585940246
3371,40.19501754380615
3372,38.58398074364153
3373,36.502425512231966
3374,34.62676071975591
3375,33.200623330138036
3376,33.1911304704212
3377,34.327149981412035
3378,35.741641710778524
3379,37.3289810337908
3380,37.991893155613056
3381,39.883690022902236
3382,31.119259616071417
3383,26.509691447122414
3384,25.397864033323657
3385,25.242711427444334
3386,25.362505939305635
3387,26.159256600854846
3388,26.889834683744752
3389,27.914243428447506
3390,48.76747397339831
3391,57.3334984673487
3392,66.79869238118162
3393,78.87985507109417
3394,86.81869496108888
3395,91.87933634886531
3396,92.49181646140033
3397,88.31553881660561
3398,80.25772840270919
3399,73.6655994980265
3400,40.84020255395019
3401,53.38171853706698
3402,60.00857946792206
3403,66.81699744287286
3404,67.46202397371961
