id,y_pred
2451,106.76822511403799
2452,117.71707508347652
2453,128.06715746839294
2454,135.24843257060513
2455,138.53180969741032
2456,144.25058584312433
2457,144.23086772392355
2458,142.9722815715149
2459,141.5563581866033
2460,19.114085076805292
2461,19.124571167592578
2462,19.248763252262503
2463,19.738706638642782
2464,20.625662271317744
2465,21.77459703713844
2466,21.761956485439327
2467,21.24804433672344
2468,20.762635266329763
2469,21.05006629087447
2470,28.740293401467948
2471,31.139734508379124
2472,31.8008064800136
2473,32.51630417375344
2474,32.84074093319809
2475,32.31763107591955
2476,31.651962268691364
2477,31.42951196538814
2478,30.294841079254983
2479,29.87720883757554
2480,26.414600938357843
2481,28.684106846846333
2482,30.205033376639754
2483,30.425788589220826
2484,31.134864023710293
2485,29.49708871896751
2486,28.75597509232422
2487,29.106130635817006
2488,29.332040418013868
2489,29.33903719320078
2490,83.36967785595988
2491,95.05001954295903
2492,104.92492761348112
2493,114.89072753131312
2494,121.12289655908273
2495,126.15488434251611
2496,129.5373550410071
2497,131.94246041950714
2498,132.50542001491922
2499,133.3141335746913
2500,132.86599923610183
2501,141.13214218916858
2502,143.2293638989555
2503,136.17716958088786
2504,136.2458067578402
2505,134.58265158262427
2506,134.8788802849036
2507,135.21470080639162
2508,134.6031961692426
2509,134.33298990964045
2510,26.9528284168784
2511,27.8901306636038
2512,29.076161026353
2513,27.096185046492156
2514,21.847270685800535
2515,21.33473758575889
2516,21.382957450829554
2517,20.423221554345325
2518,17.159488610955698
2519,18.362669611973644
2520,237.50380782094788
2521,238.92181455307707
2522,239.39354135180744
2523,238.95423400689626
2524,239.23996276025116
2525,240.08199347501264
2526,240.65948879878096
2527,241.02802128114416
2528,240.9853402112694
2529,241.14616811667224
2530,17.237208802463964
2531,17.882036004849237
2532,18.429400334346496
2533,18.431735255701252
2534,19.076603828946396
2535,20.4988905905927
2536,20.83253995929225
2537,21.60364115820541
2538,21.861336255165497
2539,22.09595993023301
2540,143.71927353246173
2541,156.83498567098016
2542,167.08771743655177
2543,180.30599567215532
2544,187.15521516264175
2545,191.20660358727858
2546,194.01262710972026
2547,197.51118517256683
2548,195.0543322732348
2549,197.3950912185028
2550,79.97521358337727
2551,64.39031579487009
2552,57.40144714882337
2553,50.00941590413454
2554,48.73655369540975
2555,48.82818439522696
2556,50.903187301763936
2557,52.037729948469945
2558,53.83697514781358
2559,54.22525891554766
2560,203.35244381240176
2561,159.55490559968845
2562,122.05925228554544
2563,111.39353627340921
2564,117.49425330677339
2565,133.2391891393112
2566,133.5765886606119
2567,131.89424413553732
2568,132.19329810403227
2569,131.33449554788257
2570,90.79925788028284
2571,63.66816396232412
2572,38.43520441439884
2573,37.43312235785232
2574,35.45038757893788
2575,33.997003244859954
2576,29.06025767434126
2577,31.815361560983373
2578,37.62814504715744
2579,41.74082999255159
2580,169.06449942951554
2581,182.8804844115232
2582,194.59439828674917
2583,204.53964724856087
2584,211.9933358559035
2585,215.79537596751345
2586,217.45101360630565
2587,216.82226621259306
2588,214.41069306560513
2589,213.13239616040403
2590,7.710232937461576
2591,14.066876378908235
2592,18.470228342557835
2593,22.18133379678105
2594,21.942629235528425
2595,21.663552931194353
2596,19.264009681523017
2597,20.245588828670467
2598,19.521043797783385
2599,18.509522864080143
2600,17.637296565424982
2601,15.388837109112231
2602,15.586040662486075
2603,15.868167770212546
2604,15.261764516676807
2605,14.54972952544723
2606,14.624131914220238
2607,14.69826730213843
2608,16.10955333491389
2609,17.089067839132248
2610,21.177513964186705
2611,23.381313705160892
2612,24.931723453392177
2613,26.12650191298253
2614,26.98818696360279
2615,26.89229859950293
2616,26.846988063145464
2617,26.75120298172099
2618,26.422258964173533
2619,26.196553429245558
2620,106.41557775770572
2621,107.73647009129297
2622,78.87223277078539
2623,45.08479187656319
2624,33.606976571915325
2625,32.813520156942545
2626,34.337369045520575
2627,34.40705687735542
2628,24.746891783696793
2629,26.109127735845036
2630,85.45716389994224
2631,92.09335435445084
2632,86.2684854907174
2633,92.0828288482649
2634,89.80394960037926
2635,89.69773234639578
2636,89.57962825886743
2637,90.99296021430992
2638,90.66655591607014
2639,90.21304599543521
2640,49.568558446888744
2641,50.71649045857709
2642,50.059943410732004
2643,47.211786806297894
2644,45.61352927002437
2645,45.802990114787846
2646,46.85178128531087
2647,47.395594637687026
2648,46.956329620006606
2649,47.81309068380305
2650,7.69362707975483
2651,7.074984809813233
2652,7.194082787664618
2653,7.54406766809084
2654,8.27309013113522
2655,8.993213570199261
2656,9.616953169675673
2657,9.920151201911903
2658,10.594559775452574
2659,11.325852709810826
2660,23.28435844819681
2661,20.523047595956076
2662,20.531559563013587
2663,21.58239225706084
2664,24.16913899830264
2665,25.81466114856528
2666,26.89684054082308
2667,27.171066541708832
2668,26.25797265186501
2669,23.662586069314802
2670,149.65934985961144
2671,96.20919618627079
2672,84.52157711603658
2673,82.95436083724651
2674,84.03692111543147
2675,86.4741115686915
2676,86.07167201782485
2677,87.61001657180572
2678,84.55622200623183
2679,88.35681112135255
2680,91.45194292230248
2681,99.40800873020106
2682,104.90142868056793
2683,111.00536719148758
2684,116.25123922557238
2685,121.44630656085661
2686,124.94644165940818
2687,126.22998516798036
2688,128.3305099025646
2689,128.54051749296514
2690,28.210319974311545
2691,31.176089284251702
2692,33.30693141960816
2693,34.71846067364937
2694,36.60367680604806
2695,38.7886560222814
2696,39.68344205649301
2697,40.18201168774999
2698,39.94072364815094
2699,39.643237911579085
2700,21.117388810491462
2701,24.98038908843089
2702,26.19162708008887
2703,25.625880048151956
2704,26.12412050643835
2705,24.121353735902805
2706,23.965489551829673
2707,24.14300567141655
2708,24.142177821940983
2709,24.31081573014187
2710,40.263024377328385
2711,46.084924348204595
2712,51.23961026869987
2713,55.013553201925625
2714,58.131252521823455
2715,59.39326878873206
2716,59.81641667979427
2717,60.35574034094171
2718,60.6117635735412
2719,61.11481585002016
2720,62.22295161098655
2721,68.92026364292444
2722,74.96676081403548
2723,79.22804034452754
2724,80.77173182939177
2725,82.29809543427832
2726,81.97291154642313
2727,81.05391529777005
2728,79.50358458120779
2729,79.04950699793064
2730,62.602991808840095
2731,72.03804856739929
2732,79.3121518113561
2733,83.87905572703768
2734,89.19021066195704
2735,91.80015278924164
2736,95.3025384563083
2737,97.86975310065566
2738,98.10145322731304
2739,96.36110965178938
2740,39.36115156399446
2741,51.77676648384941
2742,61.3016227723667
2743,71.24426904142997
2744,77.85276437745404
2745,78.9327661703173
2746,78.87138777877323
2747,76.44848217806943
2748,71.83288456457817
2749,74.49598218357148
2750,240.6926578102658
2751,240.33070502256322
2752,241.66469645270527
2753,241.04619905933112
2754,240.70361961166435
2755,239.98280991300854
2756,240.76666080871593
2757,240.66320550031435
2758,240.49373282726748
2759,240.26541517629067
2760,123.54781134110219
2761,137.19917458057773
2762,149.7637501434979
2763,160.2897577453843
2764,161.60444184584568
2765,168.514305213837
2766,170.6116428242984
2767,173.0523793726629
2768,175.74990879491742
2769,176.1222046129434
2770,9.269147510210061
2771,9.109381528356277
2772,9.110205855619979
2773,8.794397202013764
2774,9.047402758028651
2775,9.073014256048852
2776,9.24196688367287
2777,9.18498519601646
2778,9.479025106206548
2779,9.497636838488097
2780,142.68456688354468
2781,156.24353163806975
2782,163.63371703341923
2783,172.84844321061493
2784,172.9839180010007
2785,176.26866046484602
2786,173.3870764088024
2787,169.71413346407957
2788,171.51632117610436
2789,169.0439090134596
2790,73.55725458996089
2791,80.77195351956664
2792,84.24464577446868
2793,85.81068132469086
2794,86.29035882198005
2795,81.16745095169283
2796,78.51916624819255
2797,78.50414353488172
2798,82.48075425255728
2799,82.97861359542678
2800,6.320756632021665
2801,12.052966818791827
2802,19.311582768002214
2803,24.643758186905416
2804,26.50253431716183
2805,28.171566891339374
2806,21.58349247555253
2807,17.497205334711584
2808,14.746598018400645
2809,13.021672345668565
2810,12.865947524639004
2811,12.746695412936948
2812,15.055648489407154
2813,16.16352905907272
2814,18.178100933823043
2815,21.01499316339648
2816,19.281487412939114
2817,22.49805633734326
2818,20.706370304531557
2819,17.38375015868152
2820,36.9766012713869
2821,46.7240644207706
2822,50.51454611028777
2823,52.22124185161329
2824,54.37861241741888
2825,53.81034054808561
2826,50.61939458188038
2827,51.7125757243279
2828,49.354965560248964
2829,51.67728163660616
2830,189.386232651181
2831,198.72068049680806
2832,203.410987741381
2833,205.15571351388343
2834,207.6265357615844
2835,208.11417294586386
2836,208.33006999085458
2837,208.4676663206768
2838,207.83724193439593
2839,207.70533893864783
2840,87.84198082571122
2841,92.81933137023688
2842,96.37422059866395
2843,97.2317639561025
2844,97.55737221679082
2845,97.19583699015115
2846,96.99906647951572
2847,96.86707348300135
2848,97.11271576222924
2849,97.14950727908965
2850,57.24086911477674
2851,62.526675108837686
2852,65.95344549526709
2853,68.7993272304059
2854,72.81325460383306
2855,74.56925924774232
2856,77.55274625457737
2857,78.74587053746366
2858,77.81025329763034
2859,76.93933589601892
2860,43.09121619135076
2861,44.71813476665513
2862,45.486082809369556
2863,44.57417474073656
2864,45.11784528018789
2865,44.97239938687611
2866,44.837157768585705
2867,41.33324889913626
2868,40.46536767115388
2869,42.97024250501573
2870,92.04095705272232
2871,110.46993392742624
2872,127.2790793256137
2873,140.62746909726974
2874,153.4988452313115
2875,155.7300306485195
2876,155.36085563150633
2877,147.40871970163772
2878,146.09036484077106
2879,148.13415382219878
2880,39.155022853892895
2881,38.760976482242306
2882,38.2406518724542
2883,36.687494642068174
2884,36.4651814698685
2885,36.3014340219157
2886,36.37015689947768
2887,32.20652189728492
2888,34.83605283904067
2889,36.37422893808585
2890,64.36440656115705
2891,66.47921163724435
2892,67.68786924206024
2893,70.01997408585237
2894,71.80633554474684
2895,72.39292800505896
2896,72.24385227040712
2897,72.19125973685425
2898,71.57401750366081
2899,72.05176290219279
2900,109.19872969200382
2901,116.38398333497774
2902,121.0534034580302
2903,125.68779826869856
2904,128.9883885407046
2905,131.92081938906037
2906,132.03096707267275
2907,133.81123109852697
2908,134.49645997807917
2909,134.10298213819638
2910,14.488088703503522
2911,16.993307682729526
2912,19.934483849700108
2913,20.92726639118349
2914,22.47017118956246
2915,21.588616633088055
2916,22.406779423139305
2917,22.375071483884764
2918,22.0893714585517
2919,22.13848200975394
2920,86.12866383068312
2921,92.8665077144862
2922,99.14328653604585
2923,103.5262782324332
2924,107.72759552930555
2925,114.61485465182287
2926,116.70771525562503
2927,119.748044301885
2928,122.47492240391611
2929,118.31038099928308
2930,177.36587227526047
2931,141.67048638482444
2932,117.43413633961809
2933,85.75048903070086
2934,79.38339919028053
2935,82.17855642176255
2936,83.37526394682713
2937,85.067866100795
2938,86.85629148289257
2939,94.41023445325058
2940,23.507241754522692
2941,25.804560245480044
2942,26.96455958807045
2943,27.329060239198682
2944,26.973346396772566
2945,27.084728367346937
2946,26.821448358385677
2947,26.874212869081447
2948,26.727586163482172
2949,27.32608319277337
2950,157.56043233444575
2951,139.29098676376205
2952,135.7502066753358
2953,130.14350419186877
2954,128.99776090981112
2955,129.6135283408297
2956,125.91680148110093
2957,125.42173764572887
2958,128.09795941194466
2959,128.2858596066127
2960,15.953394425197622
2961,15.573892203048963
2962,15.433670551285008
2963,14.794451352956592
2964,14.516358535432087
2965,15.200361471359647
2966,14.605220282741662
2967,14.605220282741659
2968,16.2631356706452
2969,16.713232287405734
2970,134.0467637361956
2971,143.92340903727444
2972,154.15184341034842
2973,163.2950468551977
2974,170.28879449648676
2975,174.18750838426658
2976,178.31195049895382
2977,180.58461021253464
2978,181.66842886171096
2979,183.34590619837465
2980,22.626464556486326
2981,21.723042756732383
2982,20.973460131863785
2983,21.53273872986696
2984,22.56095819714721
2985,23.638879179231264
2986,24.318226235374713
2987,22.950339477342176
2988,23.71280855201474
2989,24.0120718037859
2990,82.42890416040999
2991,86.31711601620933
2992,90.00448565128688
2993,88.80930411099975
2994,88.09573994326546
2995,85.9216665841585
2996,85.58277089663315
2997,85.6117616405475
2998,85.42293148390505
2999,84.8957146742914
3000,43.686375656807826
3001,44.33517910647321
3002,43.25126984111407
3003,43.765733414602124
3004,44.858312296202996
3005,46.77651094114773
3006,48.10814439175634
3007,49.414802290541935
3008,51.06899857873905
3009,52.10960533433897
3010,51.7932201196155
3011,54.12823181523818
3012,47.51464563347132
3013,44.744514894222945
3014,41.849693573713814
3015,40.45795478754244
3016,40.026347759688434
3017,40.330438055828274
3018,38.79688390734735
3019,39.91146400827497
3020,38.89385717471068
3021,42.39861370367963
3022,45.98103562326631
3023,47.37503665098482
3024,46.632322217685015
3025,47.58499418197124
3026,48.245599803411714
3027,49.72682479030043
3028,52.988305237409314
3029,53.86084425572
3030,32.38776472478839
3031,26.545793336403026
3032,27.1421495933505
3033,26.863608106965447
3034,27.364087985648208
3035,27.755418424548843
3036,27.267145827451696
3037,27.411186232805886
3038,27.225798293356146
3039,27.174855161119144
3040,23.53033723594576
3041,25.471768371783337
3042,25.940295997514212
3043,26.45707767860998
3044,26.11908921987326
3045,26.314250543012164
3046,26.399236186304616
3047,26.279495783872285
3048,26.41377418768146
3049,25.861104123400533
3050,51.38330377865574
3051,54.9479070457373
3052,54.087684525299835
3053,55.18366259699434
3054,55.81355531383409
3055,57.421245609880685
3056,57.12056920582294
3057,58.84202570562097
3058,59.56538036030689
3059,60.68513595281837
3060,41.12888319446397
3061,37.36039720439137
3062,32.466193177720704
3063,30.783321444915995
3064,31.36341300935233
3065,30.791108618729208
3066,29.60202150005889
3067,29.154694031472527
3068,30.094548030614096
3069,29.708908205070948
3070,5.459262430670027
3071,6.15005819524503
3072,7.1669472003807115
3073,7.983893511108173
3074,7.859990449038289
3075,8.086986987566771
3076,7.938481679290329
3077,5.694879272694944
3078,7.277031102480886
3079,7.141933174485997
3080,65.61477884871746
3081,73.94999276552959
3082,77.56408080331899
3083,79.3110399089365
3084,79.47002624850765
3085,75.35014742042557
3086,80.53672398643124
3087,81.5351387583343
3088,82.76515089865116
3089,86.02851134934937
3090,20.98458605846484
3091,22.189975204480817
3092,22.017042901869026
3093,22.512555487528683
3094,24.15846460263577
3095,24.502089833785057
3096,25.116363611736382
3097,24.729863083740565
3098,24.78906902006091
3099,24.602944868662856
3100,55.655322672990906
3101,58.47584145453311
3102,53.90812374660394
3103,56.791179884073834
3104,60.48032296149253
3105,62.637679580262
3106,64.8713056590582
3107,67.41225593962808
3108,68.4679169530301
3109,69.64547305781541
3110,63.9042235687376
3111,66.23688535322687
3112,68.38724963740108
3113,69.56732748012172
3114,71.79232346932747
3115,72.53260335844504
3116,73.24401796916645
3117,72.88702483993038
3118,72.09699366824388
3119,70.218230580825
3120,14.55916576327585
3121,16.002654191902
3122,17.051647807246976
3123,17.97373247359976
3124,17.75670894927161
3125,17.739960907571056
3126,18.328386970919247
3127,18.03719580827907
3128,18.55840983297146
3129,19.099958627507803
3130,11.578231725672545
3131,12.617004221718378
3132,13.149676690002666
3133,13.250766895208761
3134,12.883316264851128
3135,12.873601216373428
3136,12.898531734557295
3137,13.954951259128595
3138,15.084484384394726
3139,15.788430176327758
3140,134.87125051678325
3141,139.62311951976753
3142,144.34054806558493
3143,148.04135209988308
3144,152.56239055891143
3145,157.1118788152239
3146,159.44584818404022
3147,156.40115997647098
3148,156.72445906358405
3149,157.47853710120833
3150,4.341327392589471
3151,4.59540942720226
3152,5.275316114719283
3153,5.590334994354871
3154,7.298920550877651
3155,8.8148090596701
3156,10.841392159221828
3157,11.069304642486275
3158,11.104466580458702
3159,10.836864602587763
3160,148.66609783462317
3161,166.46463822967263
3162,167.90179810680738
3163,172.2098083696152
3164,175.1651202720471
3165,175.64016580114014
3166,176.65693148760718
3167,179.30557451901143
3168,189.9059301566382
3169,197.3609929487449
3170,99.67161295336224
3171,99.19355443801572
3172,95.39716396890086
3173,91.66409025518813
3174,95.09137109147994
3175,97.21572800385071
3176,98.57501388373984
3177,99.6688675536782
3178,100.90742921137338
3179,100.72277508520237
3180,127.6291054231752
3181,116.69446782463717
3182,104.76592857687162
3183,60.51012198259507
3184,59.41063212214118
3185,54.159018689823824
3186,51.93493716049164
3187,50.99373331739064
3188,53.42643990748941
3189,57.22583588684507
3190,75.42705979964926
3191,83.04563780205237
3192,88.95695109508448
3193,93.59193723115023
3194,98.3533082012068
3195,101.30409159435224
3196,101.54836966089377
3197,101.14050829400179
3198,101.0789938363394
3199,100.87429541630321
3200,32.84870963563033
3201,35.49506669678958
3202,36.37035343116612
3203,37.771289860507395
3204,42.49960520864206
3205,44.71533485149614
3206,46.860215929547394
3207,47.34561794818528
3208,47.845353985160166
3209,48.776129895204846
3210,23.06370175016813
3211,24.98810962238158
3212,26.2587351663091
3213,25.1350431363903
3214,23.549677315868
3215,21.930944372153366
3216,21.492798398663986
3217,21.367201603095552
3218,21.772448690435816
3219,22.028505657378176
3220,97.64045624005382
3221,106.2306483398662
3222,112.04246641746569
3223,113.84557538849151
3224,114.09823640701515
3225,113.51106122593347
3226,114.06497046625755
3227,113.95901202334863
3228,114.12360685560441
3229,114.12276768105241
3230,3.9075621590628487
3231,5.618474310013138
3232,7.425081288917821
3233,8.136708679148855
3234,9.280255770578373
3235,9.724269701211416
3236,9.806728975115833
3237,9.899126572933781
3238,10.294761826095053
3239,9.932238434758217
3240,25.29928723081772
3241,47.239461686356805
3242,68.55331484480892
3243,84.26982133789093
3244,90.60494605338219
3245,89.46988425665607
3246,80.0144788126868
3247,64.29025263874242
3248,60.13957484068331
3249,59.12609893918287
3250,118.6102864877209
3251,126.25551909304939
3252,130.78075744934867
3253,139.26312770249626
3254,146.03125833431676
3255,149.00092684746207
3256,154.5207613021429
3257,156.0108393296915
3258,158.96029602249217
3259,161.5471082584409
3260,16.15008606910859
3261,36.335031527322215
3262,56.70857677008873
3263,70.9757955913429
3264,71.39675068167516
3265,62.82293075304139
3266,46.59141464673897
3267,37.28289790961979
3268,39.81957855513645
3269,39.81625897413608
3270,110.21737231152048
3271,116.49619853806195
3272,120.41627852715852
3273,124.48214071827397
3274,125.86495156229832
3275,125.519172177348
3276,124.57533931159384
3277,124.14848577949695
3278,125.71995240986564
3279,126.9037733299155
3280,122.10624661127845
3281,114.62085465582707
3282,105.36863571536087
3283,97.9811252991768
3284,96.51255151141596
3285,95.91023814864795
3286,97.08479616893915
3287,97.26127137292255
3288,97.48480535438699
3289,97.34876511953435
3290,136.36310296458478
3291,146.90542887796286
3292,156.89179287747498
3293,164.2464556335782
3294,169.7811906652766
3295,172.49692751001646
3296,174.52427753228275
3297,178.38478170152143
3298,179.54082861324426
3299,180.31020014397484
3300,104.93201162179095
3301,112.38667094925886
3302,117.21569850206801
3303,122.80902656457016
3304,126.63999013235016
3305,130.16697020686735
3306,131.1358968951782
3307,130.1226074472942
3308,128.6373643373475
3309,127.68217357751121
3310,14.524454411985502
3311,15.870719446718322
3312,17.31794045194722
3313,18.559913703146908
3314,20.82544889563655
3315,21.886124793973014
3316,22.12302364589824
3317,21.774909762153005
3318,21.784186201026642
3319,21.671397907555658
3320,0.00018000865800913356
3321,0.00018000865800913356
3322,0.00017880875400145418
3323,0.0001788087540014542
3324,0.00018000865800913354
3325,0.00018000865800913356
3326,0.0001407368357965829
3327,0.0001407368357965829
3328,2.6029437603301717e-05
3329,2.6029437603301717e-05
3330,164.79506160562315
3331,178.26466851962698
3332,190.15282594789602
3333,202.95495421419957
3334,212.30242851530568
3335,215.45385961309813
3336,216.87669652088564
3337,214.21474654406575
3338,212.81250913900945
3339,212.75502090256788
3340,17.751652715377812
3341,24.88356239087323
3342,29.559845222058325
3343,34.45913137596038
3344,36.41456735099082
3345,36.39934985789607
3346,30.921100458503048
3347,30.44701347158617
3348,32.174464543004774
3349,32.112744336990325
3350,36.6094266795012
3351,42.88707055675662
3352,49.54447518778513
3353,55.04004087852255
3354,54.41865525117894
3355,46.64736756115996
3356,42.15584933091613
3357,40.82590251214764
3358,43.02430094265293
3359,47.44586677054965
3360,11.839747692194035
3361,12.681886293541236
3362,12.641264142880152
3363,12.111384329653823
3364,12.596425993425937
3365,12.729708454296556
3366,13.958575125451327
3367,14.642246328660699
3368,15.508939001091699
3369,16.353837408341295
3370,35.75282454612537
3371,37.97548521045995
3372,38.826442746898664
3373,39.73569858978041
3374,40.42552817295774
3375,38.70069136532936
3376,39.17173998100217
3377,39.011182041333704
3378,39.10483454492172
3379,38.327841251871135
3380,37.26920594185678
3381,38.633926167541944
3382,33.11142960096984
3383,31.032760621618692
3384,30.938784383441952
3385,30.812478295203867
3386,30.974979863200502
3387,30.650646640004542
3388,31.101054134466832
3389,31.122338453200708
3390,45.97612482868353
3391,51.072047827261585
3392,56.71146983370554
3393,63.49513459227358
3394,68.2143554505219
3395,74.04016953059367
3396,77.59224545892404
3397,80.60982321130962
3398,81.94067071751968
3399,82.98295523377666
3400,41.14679818966558
3401,51.38691121074561
3402,59.46294415338562
3403,66.17734143051484
3404,70.3934992226195
3405,69.48588672667054
3406,67.89165343394092
3407,62.887795652466565
3408,59.22250077643321
3409,58.61169204565226
3410,7.500026645722492
3411,8.449392792376083
3412,8.326252074739632
3413,8.62132434735644
3414,9.514605834959236
3415,9.795768892337497
3416,9.801382029653169
3417,9.778550301290082
3418,10.045658530247975
3419,10.31634065784172
3420,62.31014233792489
3421,52.81415406245915
3422,46.644489510817365
3423,41.44263546187172
3424,40.1845047923829
3425,39.028851001856175
3426,40.635007392520954
3427,40.57720243382051
3428,39.70271223558655
3429,39.35279903267226
3430,34.27237743390876
3431,37.476733865249216
3432,41.41466093601295
3433,39.764028218297554
3434,40.46180759738865
3435,39.42094229146829
3436,39.25364497333958
3437,39.07123180997805
3438,38.296507867391
3439,36.58959155939693
3440,39.134708346973255
3441,39.93060606795385
3442,39.98510424275538
3443,39.043517750903355
3444,39.33347216402541
3445,38.773609423914785
3446,39.07704924105185
3447,38.25086339474095
3448,38.623139639898326
3449,39.62357154798644
3450,6.572007394929874
3451,7.364855250551401
3452,7.227069529692813
3453,7.691450396613241
3454,8.067393373331004
3455,9.101980166958196
3456,9.74346289947404
3457,9.96896892558478
3458,10.725017768341816
3459,10.798152133546216
3460,12.04043104233167
3461,14.768402798787298
3462,17.30716141947913
3463,19.445969817570713
3464,19.558847421839026
3465,20.2613427739248
3466,20.14780718948325
3467,19.887303602639747
3468,19.597939291839754
3469,19.610103698912702
3470,20.703481333584524
3471,22.4646578936745
3472,23.129894961324112
3473,25.013604085409455
3474,25.63876805260025
3475,25.980996508761873
3476,26.559039564785895
3477,26.988151274287205
3478,27.02819196948841
3479,27.03728116274153
3480,22.1396535122894
3481,22.72156328380915
3482,24.768970425969428
3483,25.858114013406087
3484,26.868385025047697
3485,26.992036535210524
3486,26.8294924988721
3487,26.64934733595263
3488,26.675628595468265
3489,26.607867086474865
3490,115.58564549752724
3491,123.116309478092
3492,123.56900512667063
3493,126.41451586703187
3494,128.40371741652316
3495,127.51987680761023
3496,127.05752185653915
3497,127.64297638884851
3498,128.02746319924384
3499,129.80409249059835
3500,12.891650477525504
3501,13.909789938633248
3502,13.911644572501636
3503,13.905403451309697
3504,13.914037849536456
3505,13.855936571171792
3506,13.928398124255619
3507,13.922352011932277
3508,14.352374364982738
3509,13.95010202198499
3510,82.679237692919
3511,85.73451956646043
3512,85.73194891966996
3513,87.34112071716945
3514,88.77559440434578
3515,92.11170645046187
3516,94.72028752147011
3517,97.84560771857073
3518,99.82342706294405
3519,101.05387391944186
3520,32.65706155200101
3521,28.074471044171855
3522,27.044435157549646
3523,27.496120742545628
3524,29.372158778315608
3525,30.952175486138568
3526,31.226657280217527
3527,31.65054773459162
3528,32.836999570951406
3529,34.373079994198335
3530,54.01426398125929
3531,56.35994729359516
3532,58.81282862324633
3533,60.85140025939583
3534,62.993752938975796
3535,64.44692441705536
3536,65.3377923397673
3537,65.8296119325681
3538,65.14129020628883
3539,65.86435920862476
3540,11.421710202070674
3541,11.149331010025824
3542,11.188387646386346
3543,9.237674200284811
3544,9.40389049185027
3545,9.358728261237943
3546,9.423338128070082
3547,9.38813903765556
3548,10.082171937000455
3549,10.758604990987974
3550,34.43819233094083
3551,34.22897447259129
3552,33.38452955687915
3553,28.845391495974923
3554,26.575968475706862
3555,26.42728511461564
3556,28.04658434335704
3557,23.98809475388134
3558,28.732442980227358
3559,25.466199079789654
3560,94.26796160584756
3561,105.0558677051133
3562,117.92847767394298
3563,124.32663658406413
3564,127.91932061546532
3565,126.99425506217213
3566,122.96398996934005
3567,122.75267513337818
3568,122.12933416133357
3569,124.17014316894355
3570,82.42453158637615
3571,69.36787832164944
3572,64.01979860395465
3573,62.24433938923152
3574,61.55005237665875
3575,61.3852996086749
3576,53.64089762546515
3577,53.05711279028837
3578,55.809781630271615
3579,59.41016090414772
3580,154.25047112032973
3581,163.00959471826468
3582,180.4003506216595
3583,183.47096390477134
3584,175.7131282982235
3585,177.2712403418969
3586,164.73617755733972
3587,162.19322926947126
3588,161.43887030402828
3589,162.26156050651426
3590,75.31470339077877
3591,82.45176696381175
3592,90.13382693754068
3593,99.44488416084089
3594,106.59998856125767
3595,114.14000157770755
3596,116.78713617821943
3597,121.6542796767418
3598,124.53825370833121
3599,126.12894672324477
3600,95.67756604294276
3601,110.53649287324201
3602,122.32156027936942
3603,127.89123702854566
3604,136.03626070372763
3605,139.42271708301297
3606,140.90848708789716
3607,145.43466988708806
3608,143.05911299825445
3609,142.95341351696374
3610,69.65114427504868
3611,67.86746540073553
3612,64.49456701300123
3613,64.24208417994414
3614,65.20783914594345
3615,66.15374704802599
3616,66.7370355837804
3617,65.7752228701354
3618,64.35032526532402
3619,63.41902784342611
3620,111.24927165114578
3621,108.51049725660393
3622,101.60821139817875
3623,38.33053339320044
3624,38.0899836220586
3625,38.34286896434012
3626,40.00127190704391
3627,42.72269079197878
3628,37.81731400020171
3629,42.36563875604891
3630,38.835794811356244
3631,38.74829020373551
3632,41.92549278107639
3633,44.02451906192641
3634,45.98756727603915
3635,47.611702759821284
3636,48.6767602322353
3637,48.345172531533365
3638,47.37073268130198
3639,45.00717796081079
3640,23.07576946960947
3641,25.48220746971211
3642,27.13800419987719
3643,28.958465835652323
3644,30.44799092654409
3645,30.477149189941542
3646,30.59865681726241
3647,30.79169853896351
3648,30.764459520168753
3649,30.87414113841701
3650,25.03894461878191
3651,28.087374662658195
3652,31.333494409909935
3653,33.82033561191811
3654,36.497572801447966
3655,37.02148175700614
3656,36.25580947606481
3657,35.43760729352408
3658,35.35097260086316
3659,35.11100887865665
3660,42.16891107070767
3661,41.85563984737971
3662,43.70395923579068
3663,43.891019102001756
3664,45.24280924990446
3665,45.7349844639838
3666,46.22348824780369
3667,46.14523026469821
3668,46.50305313570627
3669,46.62907755139875
3670,38.508889480528154
3671,35.0177060875268
3672,25.135724539555817
3673,18.798938503969772
3674,17.72579633234247
3675,17.75897056203136
3676,17.399627250128116
3677,18.148843586077962
3678,18.739700748066824
3679,17.175228774370932
3680,76.72993532338431
3681,84.64382719372249
3682,86.6580076918637
3683,22.745061536995525
3684,20.454647319563026
3685,17.75880685451435
3686,16.234589269331085
3687,16.02976995770821
3688,15.711437244136146
3689,15.393693382014511
3690,21.816501348718393
3691,24.307291018185452
3692,26.243209775581803
3693,27.051602350437992
3694,28.683781025781347
3695,30.069061748640006
3696,24.038074894840925
3697,25.022272911370333
3698,25.92626099754178
3699,27.69366556667169
3700,4.125681723011353
3701,4.296787010312724
3702,5.061312332147279
3703,5.436947260708191
3704,5.606521448818098
3705,5.842894683827436
3706,5.814248548550969
3707,5.778809519697915
3708,6.503123378727675
3709,6.924591637095357
3710,38.322347596511136
3711,38.710080396033476
3712,41.61133676124413
3713,42.5719426059312
3714,43.62186242730205
3715,44.204041570308675
3716,44.47867674112607
3717,44.32484466446561
3718,44.58985472634433
3719,41.21897552589708
3720,52.1046145223952
3721,56.33805838634389
