id,y_pred
1035,0.0697724703596947
1036,0.07304429304367943
1037,0.020372386478129556
1038,0.02009113602024115
1039,0.021003653770563346
3740,80.93791880729594
3741,84.4534366834552
3742,87.20279967075577
3743,87.45212754345899
3744,87.45839644623759
3745,89.01298856610002
3746,91.84383929252638
3747,94.73674995842009
3748,97.43399300327344
3749,98.99091147404778
4210,44.76675307687998
4211,44.612513476258044
4212,44.66721955501479
4213,44.73281979155193
4214,45.1903587845659
4215,45.24684480648532
4216,45.31295723413777
4217,45.48235747319861
4218,45.50057876944111
4219,45.50831684829606
7150,17.53878650232415
7151,17.54208059504807
7152,17.546468801059646
7153,17.31662832281831
7154,17.12172070445063
7155,16.96829094414595
7156,16.84584844265055
7157,16.763611645738834
7158,16.66534427409772
7159,16.592599911981495
1780,157.76631643361145
1781,156.30530348847225
1782,153.01442041937088
1783,152.20841380975784
1784,153.13145954166941
1785,152.84491042471626
1786,152.24169913377673
1787,151.371513318285
1788,151.2907756907197
1789,151.27749295329332
7310,162.36878112347387
7311,162.33075615395444
7312,163.62276843149448
7313,164.71204726106066
7314,166.14225668774304
7315,167.06440322864768
7316,167.68841866306286
7317,168.22738162915908
7318,168.68711399842243
7319,169.0253950119624
1070,159.29783423402483
1071,156.0729895515087
1072,156.09819705596453
1073,159.42844209362238
1074,167.16699228129085
1075,171.22250310016295
1076,173.1453810892662
1077,174.70292176265087
1078,175.62738723914137
1079,176.0495505420738
40,15.335883096488494
41,15.371369692075362
42,15.29417981003391
43,15.50529044344816
44,15.438961297986296
45,15.334729077602717
46,14.96627984102038
47,14.4240287505652
48,14.147330772514366
49,13.909890624484568
8980,142.56871062942886
8981,142.12520906001782
8982,140.53498987964824
8983,139.74208837408446
8984,139.26567173019959
8985,138.68725975076623
8986,138.2172843656999
8987,137.8941205056376
8988,137.54048416252698
8989,137.30527260057872
7010,34.711301410160466
7011,35.42363977374909
7012,35.20600976359012
7013,34.981668770903894
7014,34.04314124537944
7015,32.45981253653403
7016,30.8141233964324
7017,28.852696256965316
7018,27.43090088378355
7019,26.146323567688512
7270,86.47078008529533
7271,87.58254253598253
7272,88.57314721482004
7273,88.58814536835466
7274,87.26753231903885
7275,86.36735502806911
7276,85.81313732029645
7277,85.5575003888089
7278,85.36915389276055
7279,85.14996825375977
1440,43.17152054628321
1441,43.15120385517271
1442,44.33444735513167
1443,46.18609557951693
1444,48.25537848046022
1445,49.89256640307497
1446,51.33387810366921
1447,52.851772576694
1448,53.91464632009766
1449,54.819521457049525
860,8.354544037000792
861,8.292278569553972
862,8.727407751512757
863,9.957812672714013
864,11.343070509223779
865,12.193088572400072
866,12.795196116795537
867,13.40308372754469
868,13.687320439382958
869,13.9109434839337
5190,142.968607561005
5191,141.0995308548973
5192,136.62743169602626
5193,135.2494777380471
5194,135.59783962006895
5195,136.12277062777463
5196,136.331570491145
5197,136.69864635269008
5198,136.78975634616506
5199,136.98749445982895
5300,23.15405191026823
5301,22.988089122097257
5302,23.19178087060223
5303,23.672856092757442
5304,24.422912198980157
5305,24.86347185818147
5306,25.149724890950452
5307,25.36377998661539
5308,25.612461485705452
5309,25.820459244414657
8380,70.46818384519342
8381,70.47414383069038
8382,70.93948009497932
8383,71.26849519519139
8384,71.64162765590274
8385,71.78289082128177
8386,71.85948753035053
8387,71.9137983221953
8388,71.97313747862314
8389,72.05578393566789
9390,53.736803335801056
9391,53.94895279969511
9392,54.30899996925767
9393,54.524075866496005
9394,54.45716492242699
9395,54.21794467160835
9396,53.735859996005196
9397,53.04216353622402
9398,52.47213055291426
9399,51.93711741238228
750,30.650564016584944
751,30.723307555561604
752,30.662758835266544
753,31.291840561323262
754,31.838642494754545
755,31.567883470851704
756,31.225780476945054
757,30.834999748283018
758,30.761030544196316
759,30.680035118019596
3460,19.507611009395617
3461,19.53056407973004
3462,19.617364862501177
3463,20.56879447258794
3464,21.391833166216806
3465,21.648448204352825
3466,21.566205645702986
3467,21.28353777504374
3468,21.057427179154956
3469,20.846723694396765
1240,88.76658450354418
1241,89.08764394728375
1242,88.97527582786381
1243,88.95721935272715
1244,88.55497595027018
1245,88.29326270905447
1246,87.94807231238676
1247,87.53878773406852
1248,87.28398585144984
1249,86.99354351908364
1580,20.952507504077403
1581,21.296557831067645
1582,21.653882532488282
1583,21.781268931580087
1584,21.642649467413996
1585,21.230159087608257
1586,20.776139580033295
1587,20.26274813887222
1588,19.77393044318783
1589,19.27247135819274
6230,15.250745236006281
6231,15.077165944401457
6232,15.114772532746883
6233,15.24775511155029
6234,15.614481366263291
6235,15.827792166857662
6236,15.994845167551595
6237,16.122872615342203
6238,16.243683481149795
6239,16.33035218906528
190,104.59538604183025
191,104.45337814691598
192,104.47406164756816
193,104.81025541167105
194,105.22162203284202
195,105.57946328210065
196,105.84939620723219
197,106.02386364466696
198,106.15835627675412
199,106.18803934766619
3830,61.945945109925404
3831,60.882809631128644
3832,59.18372064781498
3833,57.52067674969523
3834,57.334161104149956
3835,57.71873541483029
3836,57.89875011821527
3837,58.09570037793135
3838,58.25854320743605
3839,58.26276317895911
1250,177.34637443721562
1251,178.3854751415023
1252,177.42663620180224
1253,176.7317124897171
1254,174.36210279889764
1255,173.25800577241634
1256,172.96928686109436
1257,172.97566419707442
1258,172.94194116085316
1259,173.20049574245667
4530,72.8898632853366
4531,73.92380761270704
4532,75.21249975661064
4533,77.27130853163266
4534,77.95188460000881
4535,78.03084423286121
4536,78.07724615062685
4537,78.00615007886208
4538,77.96263022177233
4539,78.01940472761454
200,36.08526689284428
201,35.85281755927758
202,35.81928639329876
203,36.939396719279195
204,38.478310261387406
205,39.39618322242539
206,39.91566536125332
207,40.25857537858576
208,40.54863029642314
209,40.71210467632304
1450,42.75448254313115
1451,43.542571445783416
1452,44.96941735824966
1453,46.98965289537242
1454,48.531086841088474
1455,50.16041510264856
1456,51.98046410859536
1457,53.91035905283424
1458,55.49062523829804
1459,56.89416182285632
80,0.06564188233011237
81,0.06469067325625133
82,0.06529336335800906
83,0.06578890504562196
84,0.018626367617216033
85,0.0697724703596947
86,0.07304429304367943
87,0.020372386478129556
88,0.02009113602024115
89,0.021003653770563346
3260,62.769322386153824
3261,62.629917808995074
3262,62.50698803056005
3263,62.425941697441694
3264,62.27675180346228
3265,62.379635744362275
3266,62.43719996015389
3267,62.37258033212257
3268,62.36824879203108
3269,62.365953454736825
3350,40.42368792778217
3351,40.49061554609497
3352,40.53291029624879
3353,40.64489807850786
3354,40.86001216302597
3355,40.689249857586525
3356,40.58684249002525
3357,40.5926105351322
3358,40.49462945553944
3359,40.5059131275748
1430,139.88933970940508
1431,139.32243821364747
1432,138.68185813405123
1433,138.84044205123385
1434,139.56884318202816
1435,140.1766817430581
1436,140.66676928305844
1437,141.41145768629482
1438,142.0230495926519
1439,142.582168888593
2250,32.619333859239084
2251,33.59429053946088
2252,34.259315425029726
2253,35.35858208277288
2254,36.54996827111948
2255,37.30332728148625
2256,38.25834433626459
2257,39.21100973985192
2258,40.188112240477565
2259,40.79226924008844
1520,123.06282702875626
1521,122.94383855613121
1522,122.82403341771843
1523,122.79859774146527
1524,122.94426561293814
1525,122.89139219103338
1526,122.91894522228446
1527,123.1132270189756
1528,123.13908060571603
1529,123.20427974436367
2490,105.7585854598162
2491,106.43985447278325
2492,108.08308713105933
2493,110.64807336674062
2494,112.77074972210087
2495,113.86442469674157
2496,114.65627328427061
2497,115.37810228999626
2498,115.77362356376265
2499,116.12709177503936
1730,58.367409171544466
1731,58.88633775447134
1732,59.32223299227103
1733,58.794725699521784
1734,57.64037677666714
1735,57.23551729702358
1736,57.201351198828434
1737,57.30407325430355
1738,57.441255392996055
1739,57.600225158150316
4450,11.518076248015348
4451,11.698864002198803
4452,11.886790925662126
4453,12.223578162606046
4454,12.58415618045997
4455,12.412297678923366
4456,12.388569343359237
4457,12.46766836005385
4458,12.423873934379124
4459,12.376109498967736
6680,86.22711249286739
6681,86.09130894514239
6682,85.94927975614985
6683,85.86870763856798
6684,85.63255883113347
6685,85.70509503687028
6686,85.62687911578216
6687,85.52955199411412
6688,85.46063504229078
6689,85.27469239970486
1390,124.80695656395856
1391,123.57300343149879
1392,124.17510577774704
1393,125.88816084238528
1394,129.4382370999468
1395,131.36476103533167
1396,132.45992220190644
1397,133.31090042608702
1398,133.86829463544998
1399,134.108547403636
7030,85.27351596628534
7031,85.46704255499955
7032,85.59339123352952
7033,85.94530924815565
7034,86.15238065328381
7035,85.8824212006933
7036,85.63785205130627
7037,85.28718479743135
7038,85.18000418424154
7039,85.11720946594035
5910,163.22827651810536
5911,162.9869058413954
5912,163.1413914782365
5913,166.1656240995539
5914,169.97571424014632
5915,172.62955460373675
5916,174.6386579282239
5917,176.5406693469393
5918,177.67403953067634
5919,178.52551940307717
9150,13.686343848356984
9151,13.909959797166252
9152,14.086217878224957
9153,14.741119528834076
9154,15.233535011759486
9155,15.218925483325776
9156,15.118503955962723
9157,14.946241357677337
9158,14.837551041360747
9159,14.711369938700976
6340,5.963198153159325
6341,5.896242868175179
6342,5.929923335816056
6343,6.1678859377020245
6344,6.774119324899246
6345,6.592998340861911
6346,6.604713912122932
6347,6.904926942515772
6348,6.895854923758378
6349,6.878113320202587
1040,21.47576147607119
1041,21.603055274109536
1042,21.705671708766808
1043,21.147775003185565
1044,20.493742977905292
1045,20.09410919328804
1046,19.88313820042751
1047,19.681208714820734
1048,19.495891200504822
1049,19.293281258387665
9620,32.45115193624289
9621,33.568130515682405
9622,34.35222924603888
9623,34.20093877928343
9624,32.899872813336486
9625,32.19418570660409
9626,31.981600123147018
9627,31.975562311666692
9628,31.885157291018423
9629,31.889131074631763
7930,65.79168354035649
7931,66.10687836307378
7932,66.29700344707707
7933,66.07873490593853
7934,65.50794318473316
7935,65.28509120499776
7936,65.20265087482015
7937,65.16946817513127
7938,65.13191298161551
7939,65.14149996190707
9850,74.79537278328206
9851,74.62330518619666
9852,74.58319252426419
9853,74.93055288949819
9854,75.35966130438851
9855,75.68960901537027
9856,75.87977998152446
9857,75.9350983448871
9858,75.96720144545718
9859,75.88785373650322
410,9.005694106278284
411,9.04051783294615
412,9.109575176059124
413,8.93478971878784
414,8.900269959563573
415,8.671182687665592
416,8.644226000373166
417,8.825781976300902
418,8.866437129235848
419,8.904822728554407
9730,108.10562615935282
9731,109.62592104743982
9732,110.98568586560611
9733,111.38743353244186
9734,109.77524380992995
9735,108.50712308579115
9736,107.60333334726008
9737,106.61899345473844
9738,105.84215140014953
9739,105.23649908055377
490,18.62184731908863
491,19.04188982633645
492,20.36692216418316
493,22.49982963964429
494,24.65396330509011
495,25.599493527566374
496,26.457353253343925
497,27.146975635656375
498,27.995889836423885
499,28.662910695899356
3230,11.068872797993365
3231,11.092575852575209
3232,11.164726756758668
3233,10.990802012744766
3234,10.807292501614157
3235,10.803980628840122
3236,10.856653299866878
3237,10.891688806788778
3238,10.902993048724554
3239,10.935210454065633
5950,33.86720774583108
5951,33.99812293645861
5952,34.484416924070736
5953,35.662903136304976
5954,36.708613953686125
5955,37.394394962572825
5956,37.89328764116492
5957,38.27669112444695
5958,38.65904549399737
5959,39.005798369656816
9780,6.045196790569989
9781,6.021280659193948
9782,6.03221865146719
9783,6.415087988336097
9784,7.003508270830693
9785,7.093280412132984
9786,7.190466506798273
9787,7.354032086655906
9788,7.3375990675647245
9789,7.294767482715855
870,267.2924175402122
871,267.8778333115144
872,268.708316895922
873,269.5914329109288
874,270.76547509465945
875,271.5101265927326
876,272.1223674213037
877,272.1899154805077
878,271.9682179434853
879,271.5908134247722
3200,62.50248940958454
3201,62.55623080328227
3202,63.02125169295496
3203,63.48294884371715
3204,63.99951123767073
3205,64.31343826865785
3206,64.34174088562831
3207,64.33412829473326
3208,64.38348959008998
3209,64.19569183999668
4840,54.846134550103784
4841,54.7024327425859
4842,54.64562949427665
4843,54.25726521691925
4844,53.94065640183702
4845,53.549076916398676
4846,53.010590537139976
4847,52.90594385809592
4848,52.98123693795601
4849,53.11455640357086
1080,54.49567301091754
1081,54.37872153865393
1082,54.48289452899568
1083,54.64031035944549
1084,54.83518314578119
1085,54.909141601231056
1086,54.986275562316436
1087,55.118418464831095
1088,55.18036200777308
1089,55.20799960347617
3550,39.198472638247225
3551,38.7837993908045
3552,39.442278453921574
3553,41.4246638917289
3554,44.1804933104645
3555,45.70708140389131
3556,46.69970334182139
3557,47.67705677748182
3558,48.20395530490815
3559,48.55119370819715
4740,93.40008260553752
4741,94.29768589738774
4742,95.53349378332578
4743,95.4583132282732
4744,94.23503344315586
4745,93.98208148177329
4746,93.95730235208191
4747,93.88514286011538
4748,93.964072566107
4749,94.11804649894262
5200,33.24826040567064
5201,33.54183547957622
5202,34.35687188490185
5203,34.454069469027345
5204,34.26947679909921
5205,34.28917648943507
5206,34.40735019443047
5207,34.51036233775453
5208,34.56899292594221
5209,34.56348533624854
5310,23.203523757260264
5311,23.354342314491753
5312,24.056769163857545
5313,25.321072785950776
5314,26.90330978684301
5315,28.216000518873102
5316,29.422438242747937
5317,30.66804667104377
5318,31.489850236081182
5319,32.1416833920123
1400,20.754408651506594
1401,20.850559756061287
1402,20.84989941583656
1403,21.890456578016753
1404,22.73586742706305
1405,22.828249851974412
1406,22.693855621305538
1407,22.36583245961954
1408,22.079312112936478
1409,21.794864634822105
4910,71.68765218701567
4911,73.07453481772978
4912,74.56593400115514
4913,75.01091425973391
4914,74.21988562982814
4915,73.78948072376396
4916,73.77041688394354
4917,73.77171450569548
4918,73.78289654203407
4919,73.74966208096417
4850,205.0198051283288
4851,204.78983921269665
4852,204.45575138608942
4853,204.2976468238068
4854,203.87771258362386
4855,203.57931647375761
4856,203.41036567037372
4857,203.47278362340515
4858,203.9433934262309
4859,204.43249359470525
1280,33.51776813751349
1281,34.589160269533004
1282,35.45754210404638
1283,36.92078068774343
1284,37.955910998439606
1285,38.117554672285564
1286,37.98418724122694
1287,37.53080790135166
1288,36.965261038237635
1289,36.15910337331253
2920,135.82286861224054
2921,134.6441149339153
2922,134.69739408794095
2923,136.1295046156629
2924,139.43833927066459
2925,140.90711665580807
2926,141.4180884168939
2927,141.66247676637195
2928,142.04941239959845
2929,142.34084353251873
4570,31.658671661495745
4571,31.64790621179887
4572,31.458836563099005
4573,32.40940085855347
4574,33.352223988299066
4575,33.57917158433523
4576,33.54279479698582
4577,33.34074197867868
4578,33.12716439730753
4579,32.888538842024644
4470,131.83345950696693
4471,131.6493705656502
4472,131.52762262854134
4473,131.8980148528306
4474,132.33292305146722
4475,132.53333518152772
4476,132.7106714606723
4477,132.6779946468126
4478,132.6954443533208
4479,132.73046612380347
2690,49.91744277283682
2691,50.17504000097596
2692,50.14191763931744
2693,49.805490056274095
2694,49.152836661331435
2695,48.29395763443702
2696,47.4305112506309
2697,46.465624030173004
2698,45.691693527940785
2699,44.970990249734626
9300,12.710718928862732
9301,12.631754203019199
9302,12.71861198616753
9303,13.095029067142406
9304,13.471981635366816
9305,13.84394216260582
9306,13.992471255776572
9307,14.047942216093986
9308,14.161852937736292
9309,14.227306339575975
9650,39.34081733141652
9651,39.56333391806783
9652,39.74509218762237
9653,40.04909508612437
9654,40.34510479305227
9655,40.174306773078335
9656,40.15114507454239
9657,40.18232523791315
9658,40.056214185701194
9659,39.94408025937434
8740,47.357685419666886
8741,47.17428699843502
8742,47.23486547926138
8743,47.37921162536076
8744,47.59145153002494
8745,47.66305851272537
8746,47.74898593168897
8747,47.87630937495179
8748,47.91177126506153
8749,47.94680294423512
140,119.4052159336513
141,122.07290367278495
142,123.75777206621814
143,122.19671263597581
144,117.87682056855819
145,115.2091989376902
146,114.27763283477546
147,113.79382976893997
148,113.89520365766634
149,114.045235445281
7610,19.755749804387932
7611,19.69711055576522
7612,19.73585195331914
7613,19.74798754620648
7614,19.91797622959362
7615,19.936120893011136
7616,19.90157489596568
7617,19.890674055810436
7618,19.851612336315746
7619,19.793339662301797
8640,8.462132697368958
8641,8.484510977220154
8642,8.557700072005048
8643,8.657765819083309
8644,8.696803694833207
8645,8.870915543983031
8646,8.977762738546303
8647,8.998386354444094
8648,9.100787386201475
8649,9.191414043430143
3050,36.03758902483014
3051,36.00016975171579
3052,36.07975557998112
3053,36.429077857410064
3054,37.25538246198468
3055,37.300517469213744
3056,37.540380099426315
3057,38.053077693652725
3058,38.07605342852683
3059,38.12277861146884
4200,193.35231887823375
4201,193.98436236832225
4202,194.21036100042477
4203,193.1433732974051
4204,190.9183638504146
4205,190.88650708770922
4206,191.60506697446698
4207,191.95959263586315
4208,192.26534758043363
4209,191.96846428836818
2790,75.51276355078338
2791,75.51248584226263
2792,76.70905356645511
2793,79.16414680041676
2794,82.05869637818743
2795,83.22628977743064
2796,84.14123431639223
2797,85.18388495231788
2798,85.8316904562648
2799,86.34257326254153
50,24.66723783435296
51,24.53035760032224
52,25.161036272237233
53,25.431409786491457
54,25.984923123435877
55,26.626737443243904
56,27.267388542241555
57,28.060460437427622
58,28.563780365172406
59,28.964077226307182
7110,14.035900935919585
7111,14.119570099051728
7112,14.099656906302414
7113,14.16697850133751
7114,14.183942612849286
7115,14.007931944048131
7116,13.85685113876967
7117,13.675262725107146
7118,13.610226955784746
7119,13.562254585388118
2850,70.19881703541412
2851,71.42076125027484
2852,71.90399397439009
2853,71.44323510379326
2854,69.48692982617465
2855,68.46652711427339
2856,68.07553093991925
2857,67.86619460284946
2858,67.72083121002831
2859,67.73827206897468
130,188.2844673299116
131,190.3163351490092
132,193.74472025211907
133,192.27803466453457
134,190.66644617219936
135,191.412300363754
136,193.24191876221573
137,195.39626066084557
138,197.16491989158868
139,198.22442491471043
4180,126.92542400100805
4181,125.23300307721937
4182,122.36814302531889
4183,124.34517385470565
4184,128.16702307399888
4185,130.6540044841759
4186,132.3382266517749
4187,133.87287280233767
4188,135.1076108711342
4189,136.2393062848613
3680,28.051794697281487
3681,28.87742284789197
3682,29.814332307282832
3683,29.8228900738523
3684,30.14962850850118
3685,31.415433825912025
3686,32.962475925127706
3687,34.54567085388916
3688,35.72798186824794
3689,36.506078524292036
170,19.838108215915597
171,19.99222279115959
172,20.207709757628024
173,19.79803256210829
174,19.194384987297056
175,19.160262318938194
176,19.17600605545295
177,19.14686435811319
178,19.194256085792134
179,19.22500011740952
4240,210.92368109137396
4241,210.72771357021
4242,211.21455026043543
4243,212.45505563545657
4244,213.70187180290753
4245,213.88120884336922
4246,213.48466506292078
4247,212.85028337131342
4248,213.37283769052175
4249,214.06934655111337
2090,160.06861328978113
2091,159.9236905555067
2092,159.80474583983332
2093,160.21542188625875
2094,160.48928102229794
2095,160.7354331464989
2096,160.77175981458834
2097,160.3061962870338
2098,160.12898678246847
2099,159.9534244942348
3570,81.19013471791389
3571,80.7932831776265
3572,80.89291094480285
3573,81.30965032606082
3574,82.22282384533966
3575,82.64990534396213
3576,82.8479944613264
3577,83.08817502974773
3578,83.20234760043243
3579,83.21321431328838
2550,52.72590464573578
2551,52.359964035794256
2552,52.57997573974481
2553,52.19109508767964
2554,52.407345688993274
2555,52.739903499164036
2556,52.80287604633419
2557,52.82568828082263
2558,52.90267026879869
2559,52.85939228740428
6400,2.064400744843155
6401,2.067013039503621
6402,2.0661744700162785
6403,2.056225303081746
6404,2.2455333103711155
6405,2.033704295709441
6406,2.0277809491066705
6407,2.225139452417636
6408,2.216324204789885
6409,2.2067026535246868
8500,44.83709661084879
8501,44.96125009697542
8502,45.043237702940615
8503,45.305363272577154
8504,45.339517558514935
8505,45.305446680966796
8506,45.07012810219952
8507,44.68673607504621
8508,44.589626253795814
8509,44.50781899753425
6990,49.55169660003563
6991,49.91464348139648
6992,50.26395060867273
6993,50.798374806963494
6994,51.19997998381117
6995,50.94171193399934
6996,50.83113347418552
6997,50.77145814909358
6998,50.60763012406372
6999,50.4434034970094
1590,74.69804740939473
1591,72.6578445314606
1592,71.97438434506341
1593,73.45334924076421
1594,77.46559297359353
1595,79.806561943345
1596,81.01349580505668
1597,81.86601362295708
1598,82.46428915861046
1599,82.70897133502699
8410,139.22627998288715
8411,139.12304009010262
8412,139.01056018549235
8413,138.90441005728917
8414,138.49476542021617
8415,138.5176906140852
8416,138.3448469846968
8417,138.19964783228335
8418,138.1478282604658
8419,137.98369814304604
7190,94.16793084944925
7191,94.86725398975899
7192,96.1491639936792
7193,97.14866342385076
7194,97.53945024868645
7195,97.90149192648329
7196,98.37632685211959
7197,98.77081531585775
7198,99.04083589139105
7199,99.30079677530881
8910,26.575157007825368
8911,26.666916187212237
8912,26.787955890664442
8913,27.18347831142188
8914,27.58878009973143
8915,27.94035052034593
8916,28.082770705234942
8917,28.07185918941383
8918,28.07877666045856
8919,28.007503860017785
9510,90.58096730298328
9511,90.92412108904486
9512,91.54424098229221
9513,92.35815118944832
9514,92.85382424825968
9515,92.89578631521093
9516,92.8045608183386
9517,92.55942959486704
9518,92.53585269479852
9519,92.48955450076636
4150,12.408071865519787
4151,12.467904678104262
4152,12.630339719366845
4153,13.075337397914367
4154,13.58081399591039
4155,13.849797492020855
4156,14.044896017430148
4157,14.202184662633748
4158,14.322453358046367
4159,14.394784865660938
8920,23.3232532043259
8921,23.334913352300596
8922,23.45625922028264
8923,23.433208356272957
8924,23.186502553477304
8925,23.658422499267544
8926,23.807755095512633
8927,23.722081140816
8928,23.87318382865196
8929,24.00272502156932
8550,37.75007313463587
8551,37.951553560420216
8552,38.23313374204665
8553,38.073282578861395
8554,37.973288262910394
8555,37.632164719454266
8556,37.47909113461548
8557,37.42909046512507
8558,37.57267611390644
8559,37.625202118148636
3950,114.58291035433128
3951,114.77742504774
3952,115.91617885635584
3953,118.5690669895059
3954,121.4003950873348
3955,123.19239815209255
3956,124.60068608041907
3957,125.90443192752127
3958,126.93028022507463
3959,127.78794085480791
1120,18.1808379630841
1121,18.156174798964905
1122,18.1494974657827
1123,18.181395782403442
1124,18.272316260036533
1125,18.26141545952055
1126,18.283394428526194
1127,18.340845245570215
1128,18.341105158533118
1129,18.37965253408497
9790,88.62362240822428
9791,88.93334611723986
9792,89.8596811792882
9793,89.63096351475426
9794,89.17951479437795
9795,89.11588208503406
9796,89.3511816151841
9797,89.80030540925023
9798,90.20371247815318
9799,90.49315059940885
2300,48.594268532619836
2301,48.236584291480774
2302,47.99998899957056
2303,48.68089907737203
2304,49.816767385896696
2305,50.62480678768337
2306,51.10829750758061
2307,51.4349079662657
2308,51.75898938956506
2309,51.96319482546521
1700,99.65983279476376
1701,99.55547237079907
1702,99.49230993663816
1703,99.59068388455293
1704,99.63187602121347
1705,99.61488877992059
1706,99.58256199857279
1707,99.57162872144417
1708,99.67807211716354
1709,99.84664145744564
5920,10.954696791182812
5921,10.982615459675031
5922,10.995257824570416
5923,11.486206041243051
5924,11.991312596545555
5925,12.164045881808704
5926,12.196037862329774
5927,12.143763089722682
5928,12.01737388612542
5929,11.861022956639324
3140,136.38428141702397
3141,138.72016259245
3142,140.876662626198
3143,140.6624077188677
3144,137.90306344584002
3145,135.9603757404348
3146,134.92096509437027
3147,134.00284538183212
3148,133.32030365813188
3149,132.8187467923213
7690,125.12326153214576
7691,125.03687210212694
7692,124.8184812185737
7693,124.59943871731136
7694,124.3587820628028
7695,124.21606743751883
7696,124.31911494473059
7697,124.44385804623047
7698,124.54673168125703
7699,124.62438969455621
7280,98.00960836904756
7281,99.70100450790753
7282,102.2594275151249
7283,103.81632259017141
7284,105.27773588431444
7285,107.5417531849089
7286,110.39248645757095
7287,113.39642493132251
7288,115.93818115251554
7289,117.80748699057395
2230,193.55471971897788
2231,194.39344810785764
2232,195.3829926875505
2233,195.24490730699046
2234,193.77524068709204
2235,193.22420758560548
2236,192.90757664131513
2237,192.38569651040734
2238,191.98079563680545
2239,191.69965899979826
420,88.37179271223354
421,88.24527640610953
422,88.19062433152837
423,88.42567267195824
424,88.75143706605328
425,88.94607175065153
426,88.98712555377584
427,88.95850765023926
428,88.9222563134394
429,88.9670515363317
710,94.83815802661493
711,94.71143470706247
712,95.64540947717146
713,96.86244615658924
714,98.38116660052434
715,99.0952831700915
716,99.69125059171263
717,100.320797238145
718,100.88890721887775
719,101.40296676361254
7980,100.86299453947757
7981,101.28013617207579
7982,102.83540278211801
7983,105.10478257782162
7984,107.19636460783347
7985,108.86820824768813
7986,109.991832487861
7987,110.77306340938779
7988,111.37268784850326
7989,111.70239032177167
1760,27.325955543448018
1761,27.31359439771674
1762,27.305365939487622
1763,27.298252673939473
1764,27.363356318521276
1765,27.299157970260914
1766,27.302296956524344
1767,27.372586507168087
1768,27.373779741913523
1769,27.375984640936174
8230,93.3585355245207
8231,94.31590348211985
8232,94.41601591565603
8233,93.712621034828
8234,91.75908093465422
8235,90.52177088460361
8236,89.92845622033187
8237,89.6033940739689
8238,89.28201747335018
8239,89.18038471402713
250,152.33537095935145
251,152.87138134301858
252,154.6972794303146
253,157.63609295796482
254,161.29524689570246
255,164.48733482305272
256,167.98828355658048
257,171.81988927671892
258,175.28077328450877
259,178.3105033111082
3020,55.06493967439557
3021,54.80316301121189
3022,55.196728667042976
3023,55.48636897214334
3024,56.38390833230084
3025,56.788987811166464
3026,57.12890077999956
3027,57.553095111484716
3028,57.771555390289215
3029,57.92195272085817
6900,167.4418803838813
6901,169.13340166089753
6902,168.49067319627014
6903,167.2746741612431
6904,163.74919849014316
6905,161.86138274824373
6906,161.0324732642939
6907,160.49694437925606
6908,159.93104928408923
6909,159.80555714752802
2330,48.52500643317539
2331,48.761847801614145
2332,49.055541729677955
2333,50.295682755857236
2334,51.35125352987443
2335,51.58796938390975
2336,51.5454311369968
2337,51.31068162681505
2338,51.08999228544229
2339,50.802789529542565
7740,47.40884069704077
7741,47.532000759276414
7742,47.82732153402834
7743,49.14760545514348
7744,50.57435977628178
7745,51.29901932252922
7746,51.874699126882945
7747,52.416313067614325
7748,52.924695655625754
7749,53.27019354384961
3900,80.98913840600765
3901,81.06930017210368
3902,81.36818698730275
3903,81.75876621383819
3904,82.44725433585896
3905,82.53145500960612
3906,82.83077228265091
3907,83.40834207864671
3908,83.52917177936334
3909,83.63643668388738
9750,16.00460795057422
9751,16.332260032333366
9752,16.421962536655748
9753,16.20417975081385
9754,15.794754333909552
9755,15.44036104475856
9756,15.1514525889177
9757,14.819125855835203
9758,14.631541123666437
9759,14.431640856153386
7420,117.71805242670936
7421,119.49622970376677
7422,121.59660944154817
7423,123.85898346340024
7424,124.33887127402363
7425,124.33863652437405
7426,124.64564796634806
7427,124.9093529668192
7428,125.13568218978213
7429,125.40505135443792
4160,178.15370529044418
4161,179.38879925675093
4162,181.22941961253906
4163,182.02669859444728
4164,181.57315752120854
4165,181.53343891072143
4166,181.80842586212418
4167,182.11433320783374
4168,182.4310526928477
4169,182.80137491405446
7160,19.552551163659125
7161,19.859013251344805
7162,19.992491720990003
7163,18.996953079758484
7164,17.738139430390326
7165,17.02820585136734
7166,16.689294497585465
7167,16.469462310631656
7168,16.497615465318248
7169,16.527928154663847
9950,251.39640677775407
9951,250.7063518580987
9952,249.85147598327202
9953,249.73911750224232
9954,250.02158770325195
9955,250.14491744724103
9956,249.9311416657651
9957,249.60086705852453
9958,249.36310552295066
9959,249.22486947673968
1260,21.548850063694772
1261,21.662810379840096
1262,21.909367847206184
1263,22.009759768033696
1264,22.059908441073148
1265,22.136769960209826
1266,22.301426347984986
1267,22.534759623438717
1268,22.69172939699196
1269,22.860858559307665
1010,18.668712709353713
1011,18.936443984361063
1012,19.179614812108326
1013,19.71433476347123
1014,20.173968599527292
1015,19.904353684052964
1016,19.767735975209327
1017,19.706766016494228
1018,19.587757164783554
1019,19.474035377255404
530,100.04691474173124
531,100.70092301426723
532,102.25595634355271
533,99.77716978580217
534,96.31665819308276
535,94.98261860488714
536,94.4206929045071
537,94.11772178599985
538,94.04780621537049
539,94.01850754256708
8090,61.17314931524677
8091,61.31948394982448
