id,y_pred
2112,39.780271625028796
2113,31.053141209014864
2114,30.207491896362605
2115,29.492753746040705
2116,29.016112745292816
2117,30.088713829579078
2118,32.093477439787904
2119,34.24265037272139
2120,21.409010214764855
2121,23.59070177763302
2122,23.909989971985812
2123,25.11002272482447
2124,26.271852912752994
2125,26.512097761321822
2126,26.981082204539405
2127,27.32907827136594
2128,28.243497069723322
2129,29.16491775206514
2130,56.46917056865479
2131,69.62248536974468
2132,75.72785449327998
2133,77.5914169835867
2134,76.06202135846807
2135,69.68234690917265
2136,69.62342229157147
2137,70.95148713429066
2138,75.70144153620097
2139,79.75068046880969
2140,21.91542922710059
2141,19.79497120202021
2142,19.40735932331495
2143,20.47939527724312
2144,20.256433904765995
2145,21.815188987174626
2146,24.06973131881528
2147,26.01204235947893
2148,28.463914355743242
2149,29.53640402699427
2150,61.32250143246969
2151,45.846547547125574
2152,41.85435193109815
2153,44.19311286310893
2154,48.90688115019281
2155,48.048779581136536
2156,49.482981467324784
2157,49.4436531827716
2158,48.27031564902384
2159,47.194920090707015
2160,94.29344729827326
2161,110.39337387147295
2162,119.91815443024134
2163,66.50140922507397
2164,48.01858343280849
2165,39.99792452040913
2166,34.227770966546316
2167,38.171082581824045
2168,43.36696751230216
2169,41.6572848474537
2170,26.239142132311642
2171,29.185483805405806
2172,30.64331197699645
2173,29.156873721507655
2174,28.839327626789043
2175,27.381600007870745
2176,27.459080261631755
2177,27.857347271126653
2178,28.565324490708814
2179,29.09239272173629
2180,79.1395783500419
2181,89.37646543305823
2182,95.47633809629419
2183,104.88104596650473
2184,115.78708474368169
2185,120.98654213695472
2186,125.37252532255101
2187,130.0798596405107
2188,132.57173276653901
2189,133.4821312046727
2190,61.191543589574856
2191,63.86817565494974
2192,67.43058594786396
2193,69.50853178005313
2194,68.64344974015846
2195,70.31771689138162
2196,70.34760568884832
2197,69.5715255862853
2198,69.72533519698405
2199,68.9233781360199
2200,131.77834824586395
2201,133.84083684604593
2202,132.53977635582518
2203,134.65026533605152
2204,140.25445604005222
2205,143.9172346874145
2206,144.7881316288083
2207,147.6120386314301
2208,148.6870538115185
2209,150.1027674257831
2210,74.77669879059985
2211,84.72080614735563
2212,93.49538200895256
2213,99.29290656840878
2214,103.58085479319547
2215,105.72944222641136
2216,106.296180881318
2217,107.69755869519939
2218,109.9920240861829
2219,113.98355253918488
2220,62.781103923555186
2221,59.20127772987982
2222,58.13000021885562
2223,56.188391988841886
2224,58.53501894476806
2225,54.68253492985555
2226,46.737038738479306
2227,44.42335882416536
2228,47.68232431729127
2229,49.020492834082084
2230,127.37883442850702
2231,138.31268738516727
2232,141.70091471434577
2233,146.03139015671266
2234,151.77214811998707
2235,152.80242730390358
2236,155.83296657290398
2237,146.79187370505693
2238,140.6631488913951
2239,138.9159356587543
2240,11.54917971533708
2241,13.39582459399999
2242,13.963390352724044
2243,14.373971549528576
2244,15.233968613055762
2245,15.385013631024751
2246,16.104037665718234
2247,16.999128509339073
2248,17.0674406160811
2249,18.152769971902195
2250,44.04906494731056
2251,44.32632285890429
2252,32.166057310904826
2253,30.983303636732728
2254,29.94586591176063
2255,30.13465108173287
2256,30.963460992380046
2257,31.085565789240125
2258,33.21370284876613
2259,33.44829606504019
2260,153.55727314489553
2261,151.3648547707839
2262,131.7884158645044
2263,49.3977726170638
2264,45.74443287320525
2265,47.27260093815501
2266,50.785674507139255
2267,54.26398142030512
2268,59.69818404687172
2269,60.037049924292404
2270,60.87856159323498
2271,76.71950085972816
2272,85.71251403757793
2273,96.39424727008733
2274,105.11783927827419
2275,106.97946625200196
2276,107.93764826596336
2277,114.14741926080085
2278,117.18905438805406
2279,121.03980668868263
2280,40.40885994013029
2281,38.56433481301312
2282,36.957727900365136
2283,34.68613715248659
2284,36.163622797746356
2285,38.18833229232877
2286,38.36239076895644
2287,39.40734233544122
2288,40.3301168537212
2289,41.048374555451765
2290,120.4363650912907
2291,128.67751697674515
2292,139.02072532514893
2293,145.61797683844827
2294,148.26488284089677
2295,151.78961816503113
2296,157.9236813661816
2297,161.99715986274546
2298,167.61935730077013
2299,173.1122304864064
2300,71.96157274343486
2301,70.59362693916712
2302,57.69316029327004
2303,50.10134761988793
2304,49.47375157609785
2305,48.5599249210383
2306,48.736929970071394
2307,46.76092276406505
2308,46.07486037476025
2309,46.38215579660396
2310,34.117993585641514
2311,39.38332566209019
2312,46.03190581973048
2313,51.193690586750826
2314,54.42218807817514
2315,54.359630178422776
2316,56.27885580952965
2317,55.57028822157692
2318,52.9218842324481
2319,51.84567311407664
2320,17.16142674259909
2321,18.46543025658658
2322,18.705398114690798
2323,17.818105061720793
2324,16.916599419326534
2325,16.081580690889655
2326,16.195373256040533
2327,16.483058631475938
2328,16.816683742283715
2329,17.409421551620934
2330,54.23677509971598
2331,55.86008278797455
2332,57.16012269268674
2333,57.765622174403504
2334,58.18351972062971
2335,59.87225114061155
2336,60.2469752942587
2337,61.47890432637505
2338,62.53563574779394
2339,63.52666985226804
2340,21.52171795900552
2341,24.340311572918065
2342,28.97814763561692
2343,32.65773232890001
2344,35.66401600118475
2345,37.8583064521694
2346,38.99234013070985
2347,39.56243843419424
2348,39.03251428403577
2349,38.637216427308346
2350,58.945758906768546
2351,68.13490914197418
2352,72.56129631520318
2353,76.66927126068803
2354,78.58795958766238
2355,79.07174498878987
2356,80.2280134777509
2357,80.32567400874075
2358,81.84986042458046
2359,81.99671665369233
2360,68.73810396151411
2361,97.00700982877274
2362,119.54033509580199
2363,125.00036587481837
2364,109.00426315739129
2365,88.71539446635185
2366,84.3584301016164
2367,79.81384636091738
2368,83.50960731617548
2369,96.80968827251397
2370,109.23677857062351
2371,121.93386775270706
2372,122.2170570015604
2373,124.23085843286228
2374,130.11926537041828
2375,126.37672924822628
2376,120.32602222396525
2377,121.68431761880626
2378,120.39763628362442
2379,123.9158417380766
2380,59.26237133784513
2381,59.543970154286505
2382,57.13917705183856
2383,57.66780017975354
2384,56.97421002719709
2385,55.39556604798821
2386,54.985154960606735
2387,55.6288158486916
2388,57.408414414693965
2389,59.35078118500881
2390,30.508274095277745
2391,24.446265794133293
2392,25.789280199931213
2393,29.88926816952591
2394,29.222222477104946
2395,28.75957634746027
2396,27.75204113525765
2397,27.02628453622345
2398,27.723491982833167
2399,27.512646442300678
2400,117.65058707338068
2401,143.44664796798847
2402,153.1156565004697
2403,163.8334315970466
2404,176.4712946141564
2405,173.7036725770646
2406,160.78142256723694
2407,161.76169153874264
2408,158.18541724779737
2409,157.68174130624695
2410,18.16735524858452
2411,21.128226350665127
2412,22.832165997855963
2413,24.700402988626067
2414,26.111875169799518
2415,27.315999995265454
2416,28.0880311801609
2417,28.78655834860757
2418,29.003670747022856
2419,29.63564070323126
2420,43.679893779072266
2421,51.13900882646796
2422,58.65785101564637
2423,64.3391265703393
2424,68.7426741179363
2425,69.68428223384838
2426,69.4973961589811
2427,68.22428123179346
2428,69.13212996891455
2429,69.45054855045892
2430,62.818701620811495
2431,71.22406505102113
2432,77.79029692482504
2433,83.07863108361856
2434,84.72764633269107
2435,85.36126840152421
2436,84.09772904064252
2437,84.13947700832327
2438,84.45201435309691
2439,85.01540402548646
2440,51.8982030629311
2441,54.06103743726864
2442,59.709345886631446
2443,63.176426757032125
2444,69.58097407603458
2445,78.39828480255551
2446,84.31860264964892
2447,88.6989298016756
2448,91.93814688238393
2449,87.32483217974607
2450,91.53011102327946
2451,104.96709199015565
2452,114.05480660046031
2453,126.84640004018817
2454,135.28981148241067
2455,141.26516653686298
2456,144.0799004177069
2457,143.8823448087295
2458,144.85426547156
2459,146.41676146344042
2460,19.953000313062788
2461,20.23798662970868
2462,21.54277024042544
2463,21.375717339304316
2464,21.190351483926452
2465,21.859705737170785
2466,20.74762502798367
2467,20.194922675820003
2468,20.104719579906874
2469,20.715317821667576
2470,28.043121664409398
2471,31.02138259837361
2472,32.36510406309603
2473,33.72003872015529
2474,33.90478208345988
2475,33.776568132527274
2476,32.82223373892509
2477,31.99873733483678
2478,30.954401755217592
2479,29.771472743966047
2480,26.195826108221734
2481,30.72841893492337
2482,34.48411058953266
2483,38.13769036281368
2484,41.95601938855889
2485,41.07343100018669
2486,41.09688081040594
2487,39.98037121108222
2488,38.31050608559526
2489,36.95307435829287
2490,78.89788504486084
2491,91.86332914614417
2492,101.93178092762
2493,112.8565502112544
2494,122.82838677957129
2495,126.5877063896349
2496,128.49054083982946
2497,133.33380895243866
2498,136.9922778527907
2499,139.73939620053036
2500,132.4287450717617
2501,141.28317665717077
2502,142.51364996706937
2503,132.75727732436874
2504,124.41460130905458
2505,125.2984691028392
2506,123.25698078501728
2507,124.7079541415147
2508,130.04208889880076
2509,135.56764378116944
2510,26.472391865746097
2511,23.626700525443887
2512,21.857605763862466
2513,23.266203833021336
2514,24.425724104398704
2515,23.44183901389757
2516,23.877362877248796
2517,23.350318171996495
2518,22.295727716137094
2519,22.561759429647346
2520,230.0339267016137
2521,245.00344247028852
2522,242.61620159030966
2523,227.35528243022287
2524,221.09680524456968
2525,216.62058343732176
2526,213.19252853948942
2527,211.07055434501044
2528,214.79283994237872
2529,215.27922986534304
2530,17.551097444644732
2531,19.20746222747992
2532,20.50931006788267
2533,22.121475041141313
2534,23.814136146502218
2535,24.72548018127945
2536,25.72549662157217
2537,25.957768084296468
2538,26.293861162151188
2539,27.73112846556133
2540,140.53869038866227
2541,153.86142021801015
2542,158.32643106592923
2543,163.53836758117205
2544,166.37790136649025
2545,166.76995991435658
2546,167.02030610972608
2547,168.45792142213566
2548,171.8925258614992
2549,176.86397269492505
2550,70.74255332274093
2551,48.63225455278586
2552,50.00943256145087
2553,49.7487017276779
2554,47.31324218261047
2555,47.747296836082995
2556,46.68991517660155
2557,44.56760524598507
2558,46.71835271180631
2559,48.03485909131934
2560,140.54369893167942
2561,100.59780805456539
2562,96.32592227990504
2563,106.9118146297839
2564,126.83861903236401
2565,141.2585821759645
2566,154.14597323196074
2567,163.64699575502195
2568,165.18395327989708
2569,164.3367344136922
2570,90.99530471010067
2571,54.51085044364321
2572,32.203205038517275
2573,32.13188961148354
2574,33.51164007430795
2575,33.40574786947483
2576,32.60935042317439
2577,31.14639313871589
2578,33.77462846681493
2579,35.88742280388152
2580,156.59360943752026
2581,170.8920361841091
2582,174.94478365210298
2583,173.50756300067377
2584,175.1298340859882
2585,176.02680036065365
2586,172.6265653250591
2587,172.46507225793516
2588,175.22215595630468
2589,177.52776313748188
2590,8.342408924984593
2591,14.852530825510572
2592,19.34574886155829
2593,23.025256431197434
2594,24.031318670806876
2595,26.804116673577077
2596,26.47052481710769
2597,29.303813888138965
2598,31.863759557620043
2599,32.216280158395854
2600,18.249165482727282
2601,16.570189261378854
2602,17.293848217503943
2603,17.77159540621042
2604,17.21242390905294
2605,18.620095214639047
2606,18.59114163090145
2607,17.47715686274661
2608,17.933148652958394
2609,17.32405004146476
2610,21.175914364506013
2611,24.51998014342717
2612,25.273318035232606
2613,26.52727388373502
2614,28.675975395404524
2615,28.891138066212978
2616,29.001836067468002
2617,30.107735219874453
2618,30.695361617406284
2619,31.053202448665576
2620,113.10530760571473
2621,117.66383611739057
2622,99.79200659559815
2623,28.90190628055485
2624,24.31748605374156
2625,26.17089331087141
2626,29.485063754601878
2627,31.820160250270032
2628,34.70391495697842
2629,33.327963425129724
2630,85.77815482768816
2631,86.43948643266695
2632,80.69899142946126
2633,89.33497926729659
2634,94.59458843083544
2635,95.27568572068985
2636,97.43478746912704
2637,98.23843456561245
2638,97.64753868410484
2639,99.96620454106167
2640,47.16270782083419
2641,50.03564555710367
2642,48.793786069983945
2643,43.396245236066484
2644,43.72538405216967
2645,43.23276319377625
2646,43.03902536464089
2647,44.11986004362304
2648,44.99909279221441
2649,46.08642965977983
2650,8.090380197990969
2651,8.050073038456295
2652,8.802646471227245
2653,9.26554234025246
2654,10.29682775484638
2655,11.779629615625256
2656,12.208658730410372
2657,12.672853533791724
2658,12.908934253861478
2659,12.830123467303281
2660,21.45919323474287
2661,19.574880357099484
2662,17.732323193194013
2663,15.750085019797003
2664,17.83723305528651
2665,20.017049364991358
2666,22.40522630964051
2667,24.224540794498996
2668,24.830367070748125
2669,23.990350770074727
2670,155.6232401005391
2671,64.16368703389699
2672,62.237039527649536
2673,75.54251392131866
2674,86.30785373557781
2675,90.55763640891526
2676,95.1782688138433
2677,92.90340497281922
2678,81.49020899173745
2679,85.63359863358919
2680,92.16493886099207
2681,103.93982029134226
2682,107.5657576704412
2683,114.1713840710129
2684,121.25156095922101
2685,125.21797504223613
2686,129.4286112122685
2687,131.3867144033016
2688,133.27782826946205
2689,135.42249395356458
2690,27.943073797742766
2691,31.035599306612
2692,34.40837830353315
2693,32.23576510689173
2694,29.980009249377215
2695,30.568425148449247
2696,31.120428917951326
2697,31.783064839361327
2698,33.5064704633302
2699,36.02524197019312
2700,20.529333864641053
2701,24.24238389211103
2702,26.886580752233925
2703,23.395180522644182
2704,22.166117134965532
2705,21.61230541487067
2706,21.11420784591399
2707,21.035282664123798
2708,21.53052620849183
2709,22.33620607321602
2710,39.87620221293947
2711,46.028841257988844
2712,51.27129629755492
2713,56.13105840900108
2714,58.64351163958108
2715,58.250490158809846
2716,57.1688982614665
2717,56.848818256566304
2718,56.92291669571304
2719,57.27669815657002
2720,61.73280682080248
2721,71.28733128254046
2722,81.0714073916945
2723,82.77356424079625
2724,83.05653583809911
2725,84.33029112174967
2726,83.35997701881875
2727,84.34484778262079
2728,86.47305195405673
2729,85.71144096863347
2730,63.15499813910735
2731,72.93995194864397
2732,84.26851271305495
2733,91.53382742127006
2734,96.64750914558887
2735,99.13207763208152
2736,98.50800764073165
2737,102.05028266327417
2738,103.08892912309042
2739,104.60505310306607
2740,38.11677536994385
2741,50.38011564463154
2742,63.14416715859954
2743,74.09795398310443
2744,80.87915358756139
2745,79.56047457140708
2746,76.22813562205789
2747,74.61631616263399
2748,70.99370729337708
2749,72.46905287616586
2750,239.5114868391307
2751,246.31250538164235
2752,233.9875310153655
2753,224.06952593796623
2754,221.25469297728898
2755,217.69021969088257
2756,221.9629480100878
2757,218.99530994696852
2758,220.5591045430592
2759,221.42878609015264
2760,116.05130414820707
2761,129.89198753273143
2762,143.4373234530824
2763,146.97819546540055
2764,145.11422622176752
2765,145.8411042353777
2766,141.94153964142058
2767,141.34456847065292
2768,146.58800639624238
2769,148.63559539608792
2770,10.040066773051544
2771,11.638488902912554
2772,12.749397028191796
2773,12.797121544953294
2774,13.415499680758504
2775,13.83031979220933
2776,13.333405382515153
2777,13.600482919804994
2778,13.51382671874583
2779,13.499112322869962
2780,132.30890417348226
2781,147.89431701573312
2782,151.6556363619516
2783,151.97780151427708
2784,152.53827174528354
2785,154.9270575467518
2786,148.52006845210352
2787,148.76360561798694
2788,153.251136729222
2789,153.8126166402115
2790,71.65962659295215
2791,79.38979267739491
2792,83.702120163489
2793,78.47120223631774
2794,74.28177328099437
2795,69.17097343875841
2796,68.54148661465204
2797,68.40890594487665
2798,73.17051489403151
2799,77.03624079234143
2800,12.787982930301178
2801,21.789967716682575
2802,26.62500379680518
2803,30.970062130558244
2804,30.624700879842642
2805,23.463431500893535
2806,20.961176848126573
2807,16.924072243473937
2808,15.669533599405447
2809,15.335294532682562
2810,13.943972756692665
2811,16.665204861211304
2812,18.651551621048938
2813,17.785696402540168
2814,17.628157246865122
2815,18.475094360473538
2816,18.397495168394926
2817,19.496527292296328
2818,20.103985406838106
2819,20.51740607865004
2820,37.51104860561622
2821,48.0823770315791
2822,50.05908870213438
2823,45.65735532131775
2824,46.93836244707588
2825,44.57826083224113
2826,43.202276719519396
2827,45.570501345111325
2828,46.39106934469894
2829,47.55602277977941
2830,192.02723589378897
2831,208.26848043983927
2832,197.8543376068553
2833,184.65614576149272
2834,183.9416426052899
2835,185.03656272667934
2836,185.51214250747296
2837,191.20459042311484
2838,194.06315027729414
2839,193.42911488291205
2840,84.46619609692185
2841,87.37640933243503
2842,85.18937161032814
2843,86.6765316156091
2844,91.2986023005273
2845,91.16381014454237
2846,92.9476322493742
2847,93.08203696673779
2848,93.30671396425994
2849,93.71929624347553
2850,60.31214765998052
2851,65.12258952766308
2852,64.06055470364508
2853,67.10104037487407
2854,68.41465285741731
2855,65.39488467448557
2856,64.98765692251621
2857,64.81953447535506
2858,65.90108404315679
2859,66.82558278506102
2860,40.09742198489741
2861,41.79543958926794
2862,43.53319199225751
2863,41.74753155029058
2864,42.830986613156135
2865,43.060392493551674
2866,43.48021739855108
2867,45.02121134320835
2868,45.97424966641068
2869,47.53413066979853
2870,89.4241658609259
2871,108.12342164090235
2872,121.83626181507265
2873,137.86225915734107
2874,147.08603234608515
2875,143.26211204607367
2876,132.56324971367394
2877,126.03614938628417
2878,124.86313457641272
2879,128.0113223663345
2880,37.38225540846646
2881,37.51874182580537
2882,34.38992298634187
2883,31.227496246585616
2884,29.865600717124966
2885,29.900949426626404
2886,30.15511655066798
2887,30.033076740410724
2888,31.937577796967265
2889,33.30655590570072
2890,60.74431269661856
2891,64.66303516944257
2892,65.54721909265932
2893,64.58681465246906
2894,65.22847478915217
2895,65.3163270932644
2896,64.72758891323583
2897,65.28380993431655
2898,66.59253768524792
2899,67.85304044848797
2900,110.33598288544673
2901,117.64206046164506
2902,109.46270595343965
2903,115.78980185925731
2904,116.35841280967728
2905,113.43602813653592
2906,114.35895952642987
2907,116.93200236117782
2908,117.58344711549319
2909,120.61136339499106
2910,14.275653057260227
2911,17.481847891102095
2912,20.46276268257689
2913,20.54909307719125
2914,21.831193757200744
2915,21.610555266930206
2916,21.938446266465338
2917,22.31648563282506
2918,22.75659710796428
2919,23.25437804438785
2920,77.23552238442011
2921,81.09011952833691
2922,88.23819994391386
2923,98.75923605191197
2924,109.11003491503008
2925,115.12944484857184
2926,117.50808825553102
2927,118.96039214922077
2928,117.36977265948651
2929,114.23739983745867
2930,154.5102999341461
2931,141.39510335980236
2932,126.60992255764774
2933,84.74945427779605
2934,92.46600168166367
2935,103.21034143702084
2936,102.06253882275468
2937,101.93620263068928
2938,102.34673877104707
2939,100.32682841168763
2940,23.89159097015254
2941,27.023679892214417
2942,29.65845821840459
2943,30.17112134446145
2944,30.23187234854011
2945,30.397548479847288
2946,30.41777297628513
2947,30.70468321356029
2948,30.927005374893394
2949,31.883861980121193
2950,164.14049837269977
2951,144.6410372832942
2952,124.52136749789699
2953,118.03477310050138
2954,118.34532808106417
2955,121.1382878693527
2956,116.81493499495816
2957,117.07596562940749
2958,120.2557477710478
2959,120.96267418036176
2960,16.35950774831672
2961,16.002539078080428
2962,16.35119482431935
2963,15.343755884636597
2964,14.410858276967389
2965,14.22733857293428
2966,14.127826770743514
2967,14.092947401848336
2968,15.325049259063025
2969,15.627289472959701
2970,127.34826798965875
2971,136.71908536521343
2972,145.7363806642658
2973,146.30952516574175
2974,145.95902590048166
2975,150.06666273964584
2976,156.3893807285317
2977,158.5497407532551
2978,163.88866763878767
2979,168.02242880136666
2980,22.97679091449938
2981,21.034800899681056
2982,20.31117586127938
2983,20.466063128614234
2984,21.108370468615664
2985,21.814669594087427
2986,21.927408768877257
2987,20.990227330547153
2988,20.610741192649275
2989,20.78419425391058
2990,82.72978432308882
2991,86.32927102431638
2992,88.458759753805
2993,80.27198158796214
2994,76.06102744379427
2995,75.72960182844012
2996,76.2102573096682
2997,76.91294576797655
2998,78.98209588366264
2999,80.8439332498801
3000,45.10490076694415
3001,45.433159276476765
3002,43.30911804471058
3003,45.98838975481444
3004,46.508821420015316
3005,47.296976396795294
3006,49.01621700840387
3007,50.67283191377499
3008,51.60846532191658
3009,52.72468522201095
3010,51.725059936632256
3011,57.168462552932816
3012,45.461235506530066
3013,38.02525002594987
3014,38.836027536396216
3015,38.13409741534453
3016,38.05127224788502
3017,39.59705372404601
3018,37.894425809641234
3019,38.25898102289238
3020,39.635487693016216
3021,44.01216851545775
3022,48.30091928352309
3023,48.89955014713373
3024,46.47977407852592
3025,46.28859021369722
3026,45.687418515279255
3027,47.345231435603345
3028,48.95879725122573
3029,49.82868613089374
3030,31.625981408603494
3031,24.069933844981605
3032,23.731820422133094
3033,25.375225211995588
3034,25.128570897060747
3035,25.216093338874337
3036,25.257270628552426
3037,24.730300475972065
3038,24.825274047125884
3039,24.905895829901688
3040,23.093130122911326
3041,25.05053177262899
3042,27.318752452045235
3043,27.74380839756943
3044,27.320476620960555
3045,27.31962571390823
3046,27.56300799217665
3047,27.00695581752794
3048,28.322750131731834
3049,27.32027863285568
3050,55.04902884995556
3051,60.163746187342674
3052,54.67910742027166
3053,55.21815476034604
3054,51.249250667158336
3055,49.17063021709865
3056,48.1994161802398
3057,51.608535270301076
3058,55.77759976434937
3059,59.11741162638541
3060,52.94033891691287
3061,35.75568440941627
3062,32.94907024332844
3063,33.00394154780372
3064,34.18681280419318
3065,32.695622020907166
3066,31.745988539100896
3067,30.39665568543935
3068,31.1203182304339
3069,32.40973243465644
3070,5.15556032253254
3071,7.21162415097996
3072,8.858670657777928
3073,10.095087773642293
3074,10.888899280176869
3075,10.340319337610396
3076,10.654957654895181
3077,10.322307409475721
3078,9.846290365792482
3079,9.556009956124896
3080,63.223340808453095
3081,70.01499686084306
3082,75.4939045973479
3083,75.8884145009005
3084,73.82725255749943
3085,72.52341872817343
3086,75.48193902510978
3087,78.54962559918536
3088,85.17769690898163
3089,90.63087303412135
3090,19.97582537450841
3091,21.123341053551083
3092,22.030555733034653
3093,23.959333247722924
3094,25.17808553702406
3095,26.452498957610054
3096,27.390366194648138
3097,28.042968682336877
3098,28.468012719985182
3099,28.31335386154451
3100,55.44604319881251
3101,53.143267455496485
3102,48.10886465181383
3103,53.047446288813404
3104,58.88150778693204
3105,57.72127449685173
3106,60.59296258186895
3107,61.55846955751222
3108,60.214104037353245
3109,62.99330644512633
3110,62.771878149630965
3111,65.91063127384642
3112,70.47227383571094
3113,68.54109272726386
3114,66.49500013907561
3115,67.41410781707823
3116,68.70095288282009
3117,69.15622275647445
3118,72.01417176819818
3119,73.1934779746579
3120,14.472297390347292
3121,16.125382924702247
3122,18.040885608891656
3123,19.643675942309088
3124,19.678389849462008
3125,19.040058156217306
3126,18.9097848036802
3127,18.302803480639536
3128,19.23701389682911
3129,19.82521833468247
3130,12.15568007371906
3131,12.960698115588599
3132,13.198885290562552
3133,13.659024117196873
3134,14.355369749889125
3135,14.915264563493448
3136,15.091339406860946
3137,15.738775106475297
3138,16.306242278419667
3139,17.664229016904294
3140,130.89394008992477
3141,131.88194855896054
3142,129.46796301253767
3143,130.66895447733933
3144,133.12816409011853
3145,134.5986901874273
3146,136.76268847417768
3147,138.2074906672555
3148,142.00826019076268
3149,145.59631361559485
3150,5.439566362396503
3151,7.231160723314129
3152,8.416849282155244
3153,10.795457419897067
3154,11.64924565480523
3155,12.877778794137942
3156,14.053535316695429
3157,14.573844024250377
3158,14.373085882888228
3159,14.082368455313581
3160,153.39287084997292
3161,165.58010097146735
3162,164.3113301902925
3163,166.6626239186615
3164,165.1552369638127
3165,160.01108473483296
3166,157.5460674819257
3167,160.8688045013971
3168,167.62008257290373
3169,174.78290555130113
3170,98.7625887649158
3171,99.63788286872477
3172,100.45144459386046
3173,98.04371350129377
3174,101.12901667259301
3175,105.74000678234142
3176,107.106351931373
3177,109.42935332812516
3178,111.39613052435035
3179,111.17422458994876
3180,133.86767070841145
3181,123.22352066708017
3182,124.40705570895241
3183,47.92126188417538
3184,48.130065695662665
3185,50.89503540636714
3186,50.17161754312605
3187,48.802731247941914
3188,53.060292412999914
3189,57.4474727778705
3190,74.90299941421175
3191,86.3265369989064
3192,94.77182128682435
3193,102.24897631165601
3194,107.31664596458548
3195,110.30516080853839
3196,111.15690829426465
3197,110.32340974549584
3198,111.76564663820751
3199,111.94723829245473
3200,32.90718824902753
3201,36.74716038006164
3202,39.397891221974405
3203,43.55871035621732
3204,47.42448465427795
3205,48.764122369193394
3206,48.819416137837436
3207,48.42982987019943
3208,48.344935343640024
3209,47.97511706216427
3210,23.72555984817676
3211,25.250929660873165
3212,27.51793167536572
3213,25.759791893230283
3214,23.311780519613368
3215,22.631455869492026
3216,24.369367962834676
3217,25.417368739161127
3218,27.02094555395109
3219,28.98155876726522
3220,104.46482463108177
3221,112.90668205803165
3222,127.42544334217698
3223,127.95658649657646
3224,121.73673676148036
3225,123.87234087979193
3226,121.42713373851245
3227,121.34530907073774
3228,126.41217749046257
3229,126.86538648513752
3230,4.28793585588428
3231,7.061197572244687
3232,8.216509218826934
3233,10.659101837911344
3234,11.264265087714861
3235,12.879107885245212
3236,13.557696346419814
3237,13.635837376939657
3238,13.65536440769363
3239,13.015709965038782
3240,22.818356485940154
3241,36.872407328058685
3242,49.7228119894474
3243,64.50366932424284
3244,69.05699522635673
3245,65.14043632762564
3246,56.56000965578303
3247,53.71056510992669
3248,51.69542530386985
3249,53.867581578579035
3250,118.427033972934
3251,131.66910656938862
3252,134.35602391037597
3253,141.66961372398018
3254,147.6442379999635
3255,148.89523637922062
3256,153.14480588249856
3257,155.56602414441872
3258,157.92899714564925
3259,161.85483208221916
3260,21.286794684000142
3261,39.503750050982234
3262,59.51881824455046
3263,78.75002415605671
3264,80.54990491119317
3265,63.660732018853935
3266,60.690854116821605
3267,47.833922914001285
3268,47.858505058266864
3269,50.968998858469426
3270,109.01526904406232
3271,114.1842701839906
3272,109.96177256806541
3273,112.0960933290337
3274,113.83620011631051
3275,109.98840708394913
3276,108.4821127018588
3277,108.5754744855354
3278,110.83787284011007
3279,114.60083174456751
3280,119.0387054038219
3281,112.56402402867282
3282,94.85429088533942
3283,85.62344626552915
3284,84.23673537563145
3285,84.67761411335803
3286,85.61907103606408
3287,85.77413841923831
3288,85.781704488535
3289,85.90893164466159
3290,126.70615813231363
3291,139.7435502130705
3292,149.51337195948827
3293,152.24512329011424
3294,155.51431901003508
3295,158.9308921804147
3296,159.39402541275757
3297,159.73627018324407
3298,164.1042215211508
3299,166.44390770813385
3300,102.81546155135328
3301,107.9279009568607
3302,110.41521633360122
3303,112.67764408282095
3304,117.3463981055302
3305,117.9703364842011
3306,116.53764788527569
3307,116.7787082111794
3308,116.81151884631007
3309,115.75796571798006
3310,13.867806256398687
3311,14.004109815436989
3312,15.64238712115128
3313,16.68506898984376
3314,17.442391053759472
3315,18.90650388518515
3316,19.15308299651606
3317,19.324313873793713
3318,19.663537770652116
3319,19.65914064822633
3320,0.014951450844369696
3321,1.3117575745405412
3322,2.306364696183176
3323,3.091897524527179
3324,3.99065130065513
3325,3.840442442414391
3326,3.264004057172734
3327,2.946938063385747
3328,1.937060176463959
3329,1.2984203239030598
3330,156.9778677875215
3331,173.76164491220078
3332,181.09894365836786
3333,183.1049135662453
3334,187.82584743515912
3335,191.8636179083126
3336,192.12634254687694
3337,192.829133712156
3338,194.8221382691499
3339,196.5007598860206
3340,17.56727811126834
3341,24.405789197302752
3342,31.193561114791837
3343,39.161896440313406
3344,40.30908928110136
3345,35.30193741830246
3346,32.8198396517336
3347,31.984751025393887
3348,31.799252515565463
3349,32.98937385029389
3350,32.574501043761494
3351,38.078200379627184
3352,42.47172286539509
3353,43.232560328492625
3354,36.0305528165704
3355,35.696902457463885
3356,34.09021296908033
3357,34.39693814349721
3358,36.759236153121286
3359,40.59908797395471
3360,12.97241427013949
3361,14.803560988277283
3362,15.96740458229158
3363,17.2304336129142
3364,19.10992632290398
3365,20.13148263181024
3366,21.839247339409088
3367,22.619614278931532
3368,22.940411073296332
3369,23.957350361522554
3370,34.884019065325575
3371,37.68940027713594
3372,36.86285270267185
3373,36.66097568801347
3374,37.33478337287007
3375,36.501662281773605
3376,37.123181269797506
3377,38.1012367750282
3378,38.634159868439255
3379,39.40643391357202
3380,36.758202920485644
3381,38.768686982958265
3382,31.399479810080663
3383,28.337614362409983
